timestamp,symbol,y,HAR,HPTS_Final,dvol_stale_1d,dvol_stale_2d,dvol_stale_3d,dvol_stale_5d,dvol_stale_7d,dvol_date_permuted
2025-11-03,BNBUSDT,-5.783842,-7.843750356644638,-7.7204044077466785,-7.7893311556059865,-7.777082347104578,-7.764893434758816,-7.715601856510999,-7.757564657413739,-7.79089473424336
2025-11-03,BTCUSDT,-7.0261817,-7.857079748981874,-7.946968391850808,-7.995074796118009,-8.012241856358003,-8.038979446135821,-7.994916103258332,-8.002469431096939,-8.00087988335898
2025-11-03,DOGEUSDT,-5.302525,-6.836839942750629,-6.82963252445356,-6.87225389910021,-6.851895410520038,-6.864337870778128,-6.862192419568444,-6.827358744612001,-6.894268583407116
2025-11-03,DOTUSDT,-4.7906528,-6.426159237967612,-6.652543986364386,-6.690782628340769,-6.694026208938884,-6.7014762673254245,-6.680555866114351,-6.68054888741621,-6.7476149330642885
2025-11-03,ETCUSDT,-5.4756913,-6.714696092254148,-6.962659296548705,-6.9950381852476315,-6.9996214303336295,-7.004109846904742,-6.996769166258314,-6.985569969864644,-7.061442928189611
2025-11-03,ETHUSDT,-5.8886337,-7.1361583353270985,-7.299613758548797,-7.297202899251083,-7.304893189850845,-7.3081291831424275,-7.310988254713879,-7.300128858709529,-7.339204340510101
2025-11-03,FILUSDT,-4.554834,-6.186743291920145,-6.426580649002081,-6.436285565932076,-6.479865484444606,-6.46564951759936,-6.474230433702529,-6.463579825126283,-6.550808873408388
2025-11-03,LINKUSDT,-4.905527,-6.275983240123628,-6.387504600706358,-6.448239357180082,-6.427099574742042,-6.433944244022762,-6.402663351934662,-6.397947376302467,-6.494096298625258
2025-11-03,LTCUSDT,-5.2983217,-6.701262775098924,-6.676291697939007,-6.693791105004608,-6.715504993115662,-6.714263295862957,-6.666437597995178,-6.712720655159521,-6.727605063605997
2025-11-03,NEARUSDT,-4.965749,-6.354759258856633,-6.4436283897824245,-6.4718131376642525,-6.473479790287256,-6.470863995547601,-6.460888703463517,-6.45559744606844,-6.512458422516826
2025-11-03,SOLUSDT,-5.249251,-6.763586327916582,-6.782260638167364,-6.802065220658276,-6.818684988430287,-6.841444004354632,-6.822875872412055,-6.805662326463075,-6.8799043351753
2025-11-03,TRXUSDT,-7.1824174,-8.88398152377062,-8.857456818973514,-8.917754328605843,-8.866296024147891,-8.854046023420382,-8.864863242469362,-8.851778632791184,-8.85319495552115
2025-11-03,XRPUSDT,-5.6127424,-7.014591810581995,-7.122091470887577,-7.181074100317336,-7.159527240715577,-7.160414526784591,-7.162106809133554,-7.152721306073542,-7.211544698413895
2025-11-04,ADAUSDT,-5.2725415,-6.162632640804957,-6.220244741417057,-6.215421428504681,-6.216235258384219,-6.183622065700125,-6.243369990537123,-6.217294155452576,-6.153843960389068
2025-11-04,ALGOUSDT,-5.251692,-5.776859020309329,-6.090225543089774,-6.095097506230485,-6.1008672029555875,-6.075967971840691,-6.136376186836903,-6.126078648544133,-6.093719699573088
2025-11-04,AVAXUSDT,-5.052261,-5.810263724506514,-5.900184258508529,-5.901897088404744,-5.912625742419079,-5.868685162965086,-5.917912342368943,-5.88758537887744,-5.831031974497528
2025-11-04,BNBUSDT,-5.5640597,-6.6706428397662485,-6.707341826843886,-6.774463783713419,-6.676873251793972,-6.662467172441299,-6.752329510608411,-6.723102241309718,-6.6058273852653855
2025-11-04,BTCUSDT,-6.493314,-7.794721883036669,-7.726177254028325,-7.735889512059542,-7.73162044400343,-7.729020975141048,-7.751117164327522,-7.791365139016768,-7.649638826602792
2025-11-04,DOGEUSDT,-5.047351,-6.113404515310794,-6.194084775319885,-6.193596729396391,-6.182341187707918,-6.155267843976321,-6.202258532934302,-6.1511770174633424,-6.103759949048635
2025-11-04,DOTUSDT,-5.1785555,-5.852815414737207,-6.092123524506994,-6.07763415963938,-6.09356698786788,-6.063835850420687,-6.095932235078406,-6.0838069435851025,-6.02325508214695
2025-11-04,ETCUSDT,-5.0397763,-6.339981995181665,-6.475489273052404,-6.464672321630367,-6.457895268336969,-6.425237272695082,-6.478866902105544,-6.4532668774578585,-6.402654352993182
2025-11-04,ETHUSDT,-5.440861,-6.779927663096419,-6.719084318390439,-6.730950732198586,-6.703902236112502,-6.704636789818634,-6.678102556131794,-6.682078934200661,-6.626150329523496
2025-11-04,FILUSDT,-4.585116,-5.569151504184918,-5.796238892837818,-5.748056276311938,-5.7426287659925075,-5.731915233468988,-5.776313210269126,-5.778452849441802,-5.752342261723397
2025-11-04,LINKUSDT,-5.1346254,-5.8595724535950895,-5.993260503719916,-5.973889309299614,-5.991570534121248,-5.957990246801026,-6.02546184200769,-5.966864160903651,-5.933506075140526
2025-11-04,LTCUSDT,-5.396488,-6.140095768777947,-6.250332247872233,-6.252773104007198,-6.210780811817373,-6.197790715937789,-6.283318493690553,-6.248702452603984,-6.155583031014259
2025-11-04,NEARUSDT,-5.0902796,-5.881119995493287,-5.943741792419368,-5.94301007527417,-5.931161767131342,-5.896454217758152,-5.943072920166224,-5.947080217682394,-5.876672864271455
2025-11-04,SOLUSDT,-5.2239084,-6.029629763935223,-6.097208792261062,-6.109726781279034,-6.099768198440055,-6.077242721750206,-6.106437746513659,-6.0966113203160255,-6.051209521390621
2025-11-04,TRXUSDT,-7.146179,-7.731402241983714,-7.785864293036462,-7.838884299370627,-7.810628682832865,-7.726724792062014,-7.843258065683545,-7.784838082608215,-7.669036286660991
2025-11-04,XRPUSDT,-5.433598,-6.3745872882889,-6.435857572672186,-6.424296218979617,-6.423700556959276,-6.369899559122166,-6.42332016836947,-6.423965624639704,-6.339240352529605
2025-11-05,ADAUSDT,-6.0259695,-5.873475799413446,-6.066797153249127,-6.005302438668513,-6.120725797529628,-6.093509159846317,-5.978414291885221,-6.094730363039356,-6.044613437919378
2025-11-05,ALGOUSDT,-6.088008,-5.72302061067589,-6.082115068014446,-6.0228242333470074,-6.144315683827406,-6.1064141250959505,-6.027186194274696,-6.123781616290634,-6.11960559137907
2025-11-05,AVAXUSDT,-6.081121,-5.5711140533321695,-5.805421167835149,-5.7623469200431305,-5.888076486458363,-5.839907028274726,-5.7427764271261434,-5.850336101484986,-5.786639075836948
2025-11-05,BNBUSDT,-6.4913673,-6.32738090262252,-6.555091346146732,-6.513238891657279,-6.635944811196287,-6.584182340117201,-6.4617616242206335,-6.6261735687210495,-6.527862844263516
2025-11-05,BTCUSDT,-8.008857,-7.242693175477658,-7.2065450247168945,-7.173430696206658,-7.257340202119263,-7.181047538362712,-7.014815907851947,-7.24610231793436,-7.141126984941276
2025-11-05,DOGEUSDT,-6.327439,-5.756164351882961,-6.004991715452906,-5.963039900332713,-6.065210459038641,-6.022569167359758,-5.934818545840864,-6.0227117160020835,-5.991188298035636
2025-11-05,DOTUSDT,-5.983373,-5.731596276195011,-6.045537905406064,-5.995944720242508,-6.1255279036840955,-6.077318765975768,-5.960899401945515,-6.093053751136085,-6.045345916643311
2025-11-05,ETCUSDT,-6.122337,-5.835152555457607,-6.171782494574248,-6.1359265971863115,-6.211622754134062,-6.178186742928623,-6.069630623510088,-6.1889883426438805,-6.135889734280948
2025-11-05,ETHUSDT,-6.465777,-6.305204007424466,-6.208827000246632,-6.189234232418881,-6.249365376163098,-6.22602819169782,-6.102581626253173,-6.193869950590157,-6.172646482513425
2025-11-05,FILUSDT,-5.575451,-5.4376281856392215,-5.748748537756836,-5.715033315930143,-5.800017589605784,-5.753119181371934,-5.6923137063961695,-5.780141247578992,-5.756450213698336
2025-11-05,LINKUSDT,-6.316242,-5.657901924060123,-5.814966702954288,-5.779530787221508,-5.8793029353678365,-5.843110711405414,-5.729995272446795,-5.842315787161042,-5.806103079063017
2025-11-05,LTCUSDT,-6.329001,-6.010541354815041,-6.269656365522094,-6.215340109841073,-6.337713739114455,-6.28093607022733,-6.151553010847317,-6.295148864801597,-6.23558021916996
2025-11-05,NEARUSDT,-6.158071,-5.640748107826909,-5.800060526497719,-5.759299210102319,-5.862713857450785,-5.8198563114556086,-5.730165075651368,-5.841922446105361,-5.77678370669571
2025-11-05,SOLUSDT,-6.3798776,-5.731591747564065,-5.841959325574327,-5.815715768464736,-5.907921266934122,-5.847904434048586,-5.773244872177559,-5.889185351553119,-5.812791507645997
2025-11-05,TRXUSDT,-8.6925,-7.592550940131014,-7.765445854241764,-7.71279936607101,-7.871333149466376,-7.827385428472098,-7.679423600832033,-7.816556344889776,-7.713518278928434
2025-11-05,XRPUSDT,-6.351373,-6.046929577916995,-6.233515243088822,-6.172811874662098,-6.2784587516039805,-6.25265944045435,-6.11727343591417,-6.25727887144318,-6.202839847300905
2025-11-06,ADAUSDT,-6.538309,-6.321886538976564,-6.532843870735313,-6.446000354589016,-6.46246478293518,-6.5493242951925765,-6.465644378566329,-6.467299732955686,-6.49015014937543
2025-11-06,ALGOUSDT,-6.440426,-6.289422547001404,-6.601920733051486,-6.514949033501077,-6.526939574115254,-6.610302988434559,-6.534036239634121,-6.513509721569078,-6.582537823880309
2025-11-06,AVAXUSDT,-6.434451,-6.063839857434392,-6.358930159762077,-6.237290054939069,-6.269299829517421,-6.3512350483834,-6.275399054450114,-6.256751462427165,-6.280268958838943
2025-11-06,BNBUSDT,-7.136168,-6.87977556305606,-7.233690224098335,-7.106796856039374,-7.130048497357173,-7.217423106744332,-7.085355086787166,-7.0999536763443345,-7.114601855225631
2025-11-06,BTCUSDT,-7.366197,-8.009058369161218,-7.96158555633874,-7.850547227202384,-7.8500525869553694,-7.9318054833718294,-7.8056360077870055,-7.826014772555387,-7.823956948634968
2025-11-06,DOGEUSDT,-6.629402,-6.47434925748999,-6.701254933505413,-6.59818406779774,-6.607369485231153,-6.699091413329099,-6.611146274800116,-6.609178103199717,-6.632078398909882
2025-11-06,DOTUSDT,-5.5358667,-6.334379593997964,-6.601451983314226,-6.5049886953636795,-6.508219607682947,-6.595443881429468,-6.513153642885,-6.504110033517671,-6.536916906512898
2025-11-06,ETCUSDT,-6.3221545,-6.415657481920256,-6.858741646069675,-6.766636293041828,-6.775285884256599,-6.864576126834187,-6.766699158375293,-6.761400789067174,-6.811654009195327
2025-11-06,ETHUSDT,-6.423949,-6.8999567312919,-7.138888195163452,-6.98836263017351,-7.0303462004775445,-7.091479844000287,-7.037367043417429,-7.053087792793966,-7.031826867995158
2025-11-06,FILUSDT,-3.3852766,-5.7521756511742845,-6.114801804223033,-6.043210897986666,-6.010778182853755,-6.099050607814,-6.024280135667457,-6.015355485765565,-6.064081468556208
2025-11-06,LINKUSDT,-6.180807,-6.224386363313763,-6.426519148074848,-6.366105407250075,-6.3550225040115365,-6.428698470959502,-6.334083609969269,-6.346745683856128,-6.358542682492997
2025-11-06,LTCUSDT,-6.513188,-6.468208800783751,-6.75461300562645,-6.642564864214597,-6.650015824877593,-6.7484968820636295,-6.679311507962533,-6.648428953240975,-6.651099256243218
2025-11-06,NEARUSDT,-5.3038125,-6.209760378643118,-6.343589831870453,-6.245258568754672,-6.263766040853815,-6.33135769532136,-6.250376785175751,-6.233413391289262,-6.260964968002234
2025-11-06,SOLUSDT,-6.3186665,-6.440429074403744,-6.518371039804692,-6.421450571326828,-6.435757563880432,-6.495144826692657,-6.429064813641016,-6.434122964963331,-6.4295438629029595
2025-11-06,TRXUSDT,-8.238808,-8.57110912151533,-8.513739249166205,-8.399325949571612,-8.38143473761079,-8.493294583057432,-8.404598111098165,-8.41368430969203,-8.37961185964317
2025-11-06,XRPUSDT,-6.337948,-6.417533201244957,-6.608937723096082,-6.478727917370582,-6.505420114675827,-6.603039024542055,-6.503919148714761,-6.510173705948492,-6.513705572323268
2025-11-07,ADAUSDT,-5.588658,-6.396614059764507,-5.918516925308969,-5.980846043298826,-5.861645330736978,-5.895260537138267,-5.961939332216705,-5.9158854994092644,-6.004124177069906
2025-11-07,ALGOUSDT,-5.3423066,-6.274067284512963,-5.761121007555651,-5.806251368579836,-5.698079222933541,-5.751210638320165,-5.788273970300468,-5.761603048042975,-5.872581185722491
2025-11-07,AVAXUSDT,-5.742303,-6.213778074911406,-5.656468964699598,-5.765078751623321,-5.6137297489465805,-5.674410752696203,-5.748599135318425,-5.696229741670746,-5.728771894887335
2025-11-07,BNBUSDT,-6.5675426,-7.182266967770224,-6.632587056520886,-6.702468305818822,-6.591133941296982,-6.646588831633936,-6.73978906661332,-6.68496032568407,-6.677356452139211
2025-11-07,BTCUSDT,-7.4921618,-7.850716315827594,-7.250145893650816,-7.335296744420891,-7.166649110847786,-7.254739379299558,-7.349733891423941,-7.2477376668741345,-7.251350509805501
2025-11-07,DOGEUSDT,-5.641099,-6.429998597894393,-5.887678593591861,-5.950920225531889,-5.824767102927892,-5.868827877656684,-5.976188525890446,-5.9444666363829715,-5.946243299795655
2025-11-07,DOTUSDT,-4.5917215,-5.638186418560758,-5.182334693052609,-5.202424156399122,-5.0908553364076266,-5.135836551044431,-5.231400576840339,-5.187384985295555,-5.2170445810182935
2025-11-07,ETCUSDT,-4.2161226,-6.212448709649036,-5.864986651697517,-5.91416342232159,-5.780316625797279,-5.84167515157049,-5.894228101946757,-5.873713961646086,-5.912408764553703
2025-11-07,ETHUSDT,-6.434989,-6.851886029189436,-6.307121233696578,-6.437549972488184,-6.261065264112437,-6.308855194056518,-6.450362340250039,-6.341840631630306,-6.344496749238852
2025-11-07,FILUSDT,-2.197478,-4.571481509212485,-2.833587847673993,-2.8819949716320092,-2.665065777778884,-2.70741027207466,-2.80555281248267,-2.7652162046101716,-2.7567823660122803
2025-11-07,LINKUSDT,-5.589677,-6.184014290486386,-5.64612165632924,-5.740433314985477,-5.609775535065876,-5.66749183566428,-5.768470403165092,-5.698459900414299,-5.734495934416298
2025-11-07,LTCUSDT,-4.1726747,-6.509316142027601,-6.013001636740597,-6.075083856819873,-5.935026568378939,-6.000928802967314,-6.010471305295362,-6.011558017341779,-6.028033299688891
2025-11-07,NEARUSDT,-3.7660546,-5.666390787765908,-5.063176250178329,-5.127745319455113,-5.009686915669777,-5.064381017816993,-5.126015594283706,-5.083398427149291,-5.133214960982873
2025-11-07,SOLUSDT,-6.104549,-6.298737009712823,-5.709884078998137,-5.798913469896885,-5.665682594953841,-5.739487355494056,-5.792618659824456,-5.7498593031482255,-5.757393389463382
2025-11-07,TRXUSDT,-8.226631,-8.584412273790967,-7.922689246991223,-8.007203392396981,-7.836546866241324,-7.904106063944405,-8.046352253510987,-7.930824641427269,-7.936415981071075
2025-11-07,XRPUSDT,-6.2939744,-6.576615667951188,-6.004916231242692,-6.070376513977417,-5.901915358483751,-5.961115444324552,-6.066603699295308,-6.006649026962534,-6.043411713470231
2025-11-08,ADAUSDT,-6.3873553,-6.227844777604676,-5.938670970018209,-5.87974225110077,-5.932727156305449,-5.787155217577018,-5.843502588283856,-5.859109722998729,-5.8242973733981795
2025-11-08,ALGOUSDT,-6.0147567,-5.80219306470635,-5.503847684665208,-5.4504897099701015,-5.502579780196145,-5.381042537933859,-5.44053754249752,-5.452990902960619,-5.436394355580678
2025-11-08,AVAXUSDT,-6.2112765,-5.99049805368975,-5.709434159365126,-5.627382360267495,-5.690415037673674,-5.567908536369942,-5.630797346349379,-5.642336298919108,-5.575570127159564
2025-11-08,BNBUSDT,-7.3662763,-6.773611627257645,-6.595509481499482,-6.482068414722151,-6.5589176568522385,-6.388821887177879,-6.552796797642263,-6.486732618028695,-6.390964796527683
2025-11-08,BTCUSDT,-9.070067,-7.588931915385615,-7.584597550662682,-7.442544488889137,-7.548301336474903,-7.398647425763667,-7.441796362709959,-7.467102841368281,-7.331219384983838
2025-11-08,DOGEUSDT,-6.4565897,-6.294207911867502,-5.792433372774759,-5.706128011901019,-5.767065211639867,-5.619555905387296,-5.7367611494532875,-5.72842986138426,-5.674819524243402
2025-11-08,DOTUSDT,-4.8806653,-5.491399182367421,-5.214183842298123,-5.13109331524735,-5.216243398089367,-5.0562154489046875,-5.114708426629016,-5.1274860806279206,-5.073053206011477
2025-11-08,ETCUSDT,-5.5689673,-5.927678053907731,-5.506828884661912,-5.468579253053017,-5.538686678095457,-5.3911647510639895,-5.431221338370211,-5.47087953171765,-5.417150672755974
2025-11-08,ETHUSDT,-7.7171426,-6.738793857308621,-6.580132038310211,-6.53237504218003,-6.649571408522436,-6.504582255183521,-6.576235614032786,-6.551545352984461,-6.502233647542499
2025-11-08,FILUSDT,-3.2869625,-3.907733812194162,-2.7066787426625147,-2.6813046733521406,-2.73133570481723,-2.5271620322838615,-2.6089422762745587,-2.5459886438726027,-2.470704613263512
2025-11-08,LINKUSDT,-6.8419805,-5.946848297127255,-5.708555375661366,-5.630231837047082,-5.6987516597041585,-5.555236125585365,-5.603155369339884,-5.626777731087152,-5.574323229318764
2025-11-08,LTCUSDT,-5.2991366,-5.575422475727216,-5.372251302031001,-5.351399010845571,-5.3986088673244,-5.251001948749797,-5.297276742577382,-5.315850243612477,-5.227510529784563
2025-11-08,NEARUSDT,-4.2781324,-4.760004288018355,-4.317680056496375,-4.232971533413208,-4.307520201808902,-4.145897356938745,-4.2143137736552285,-4.220784878473945,-4.125397692733362
2025-11-08,SOLUSDT,-7.5019913,-6.22555591870508,-6.130657553116883,-6.0269310255455855,-6.118092809184807,-6.013317234992568,-6.056169684887557,-6.046119279904691,-5.9929472137675015
2025-11-08,TRXUSDT,-8.78625,-8.156034686382226,-7.7955503081523165,-7.670349489326313,-7.750903807279156,-7.627269050038764,-7.738930959060326,-7.715761834724159,-7.607234490913253
2025-11-08,XRPUSDT,-7.9185653,-6.542654319688513,-6.317943343921392,-6.170673276301248,-6.231330006868525,-6.088645286148764,-6.171221941118157,-6.186734963498276,-6.113896552588245
2025-11-09,ADAUSDT,-6.3867335,-6.328693449878899,-6.365728275782343,-6.387691076852851,-6.355236924629979,-6.4036303753866015,-6.360257462837774,-6.354087994762654,-6.185138059644139
2025-11-09,ALGOUSDT,-6.044025,-6.123039735378607,-6.278250708179057,-6.282099262894989,-6.290234123518182,-6.337464923720189,-6.300772783866013,-6.281162675276417,-6.173848870015841
2025-11-09,AVAXUSDT,-6.5477343,-6.151925491167448,-6.112086091640914,-6.158768969865891,-6.110646202557994,-6.1666679891552185,-6.102060409900386,-6.1086494388726855,-5.92685711553378
2025-11-09,BNBUSDT,-7.1640105,-7.116167355913884,-7.004838078450961,-7.035876572167481,-6.962556773870942,-7.032710923224576,-6.970076013364437,-6.976903740876925,-6.785549479392338
2025-11-09,BTCUSDT,-7.6089377,-8.048837833194227,-7.918492393635952,-7.996063464845128,-7.880877914824619,-7.934175667471199,-7.873328622794371,-7.889704993759119,-7.67850707699844
2025-11-09,DOGEUSDT,-6.7776146,-6.632803165593493,-6.538615869205445,-6.564083492547065,-6.535147807513488,-6.616478941619676,-6.566043914992901,-6.55005970502951,-6.356574508330663
2025-11-09,DOTUSDT,-5.7744355,-5.573684127431968,-5.611688287828366,-5.626773935572974,-5.592362446568846,-5.6634152578577375,-5.561116076933907,-5.576872554322407,-5.417238133892878
2025-11-09,ETCUSDT,-6.8764577,-5.946369654305506,-6.022689551540694,-6.008198251143427,-6.003734215649584,-6.037465739297766,-6.006413133442085,-5.97104777444455,-5.806017488315847
