timestamp,symbol,y,Pooled_HGB,HAR,HPTS_Final,Full_PerAsset
2026-01-20,LTCUSDT,-7.1561933,-7.461939180045094,-7.190780778205668,-7.252305636796449,-7.256183784663118
2026-01-20,NEARUSDT,-6.998725,-6.748579885052819,-6.324649603705135,-6.50989897219555,-6.53312561727475
2026-01-20,SOLUSDT,-7.070183,-7.554768893675091,-7.469594184914024,-7.544529056981676,-7.575115710019034
2026-01-20,TRXUSDT,-7.2951403,-8.055896387236618,-8.139464733650124,-8.358821981158188,-8.384331196150978
2026-01-20,XRPUSDT,-7.2629933,-7.631308396489877,-7.20874175356612,-7.527506627198115,-7.503068558221066
2026-01-21,ADAUSDT,-5.4466615,-6.421948793982179,-6.624545910796332,-6.6627833080151175,-6.619842590278977
2026-01-21,ALGOUSDT,-5.1294694,-6.35580662644273,-6.441579032727393,-6.652669321257308,-6.626578776279358
2026-01-21,AVAXUSDT,-5.4562893,-6.412327496845707,-6.602906838038352,-6.606410468874232,-6.577905991233275
2026-01-21,BNBUSDT,-6.4422483,-7.487692581362238,-7.795985010409039,-7.4818168663923394,-7.425027532591223
2026-01-21,BTCUSDT,-6.332153,-7.709729165271844,-7.991326013660409,-7.81781475118526,-7.789779847942079
2026-01-21,DOGEUSDT,-5.379969,-6.856349533431375,-6.857874118728344,-6.997094678186664,-6.949043466068583
2026-01-21,DOTUSDT,-5.3870687,-6.120117655680997,-6.214150417458583,-6.463705169843992,-6.482528332704494
2026-01-21,ETCUSDT,-5.832785,-6.681640606345837,-6.86243382556868,-7.037176608185915,-7.018113230023237
2026-01-21,ETHUSDT,-5.4803295,-6.946866164090638,-7.346607992549894,-7.202532823678329,-7.15015184827201
2026-01-21,FILUSDT,-5.632556,-6.134432941381961,-6.271208808450545,-6.458629717014124,-6.472540686058
2026-01-21,LINKUSDT,-5.601545,-6.6465761316268175,-6.803857818026089,-6.801184030271284,-6.778179277938214
2026-01-21,LTCUSDT,-5.8126793,-6.597330630943574,-6.776853488667665,-6.75985976340966,-6.722035202705919
2026-01-21,NEARUSDT,-5.38733,-6.3211781022696405,-6.486023123064896,-6.405161467249448,-6.417642228881037
2026-01-21,SOLUSDT,-5.756195,-6.812423837714728,-6.971822070373657,-6.79232220989786,-6.787587214684773
2026-01-21,TRXUSDT,-8.457164,-8.33660727156921,-8.141256322688054,-8.357139154999457,-8.454579248829575
2026-01-21,XRPUSDT,-5.511621,-6.902286241817337,-7.109187469368914,-7.1725127839896015,-7.096674197462741
2026-01-22,ADAUSDT,-7.590812,-6.917332931791926,-5.99826801849744,-6.793229291420612,-6.784669513722518
2026-01-22,ALGOUSDT,-7.37635,-6.6193078385743735,-5.782340792463952,-6.660109664242145,-6.611518474294191
2026-01-22,AVAXUSDT,-7.63175,-6.967150763043368,-5.983370653439854,-6.7513426630378905,-6.78237846009285
2026-01-22,BNBUSDT,-8.566009,-7.505888850384025,-7.0847655560295015,-7.816987266942906,-7.821349146719394
2026-01-22,BTCUSDT,-8.630263,-7.5888115794241315,-7.351289940439418,-8.059691613940881,-8.101373226165473
2026-01-22,DOGEUSDT,-7.7910786,-7.161135102132229,-6.011038065774477,-6.833033334101432,-6.832690551002657
2026-01-22,DOTUSDT,-7.2678576,-6.81340466647951,-5.816468422581088,-6.781836279660817,-6.73357924055407
2026-01-22,ETCUSDT,-7.684799,-7.2881452453109326,-6.288942642497449,-7.248178932027442,-7.200469521721519
2026-01-22,ETHUSDT,-7.662878,-7.0874615278067985,-6.458973954998273,-7.270927205109658,-7.290404494710119
2026-01-22,FILUSDT,-7.3106813,-6.8464463072834905,-5.962478839950157,-6.644039190028719,-6.633296220329738
2026-01-22,LINKUSDT,-7.737725,-7.181504002349811,-6.142548414265567,-6.929827559072319,-6.893913349691683
2026-01-22,LTCUSDT,-7.6983924,-6.822964534342291,-6.304477802321647,-6.985704328115991,-6.9943594663774045
2026-01-22,NEARUSDT,-7.1093426,-6.81282657500224,-5.81377055046912,-6.569431198877746,-6.522895680542877
2026-01-22,SOLUSDT,-7.526076,-7.324744006459561,-6.264183051146175,-6.943436356822095,-6.887364549026531
2026-01-22,TRXUSDT,-8.416401,-8.92512958897373,-8.485694223421135,-8.923346169362214,-8.980527833485704
2026-01-22,XRPUSDT,-7.8858,-7.263777971050914,-6.28233733818711,-7.143006682656091,-7.172182127717111
2026-01-23,ADAUSDT,-6.8117146,-7.137303514759428,-7.069578694139732,-7.1713768451184885,-7.176100661956433
2026-01-23,ALGOUSDT,-6.9264884,-6.687942352920755,-6.726941742345185,-6.936005794106449,-6.882276737284999
2026-01-23,AVAXUSDT,-6.8383985,-7.231183333889559,-6.958942489608928,-7.043078301360024,-7.009720178378576
2026-01-23,BNBUSDT,-8.569829,-8.283923156721649,-8.073508878601514,-8.186011112329792,-8.208534754450323
2026-01-23,BTCUSDT,-8.142499,-8.310251559023254,-8.160769716082212,-8.242350970738146,-8.332714417805457
2026-01-23,DOGEUSDT,-6.971302,-7.338553640707628,-7.135313036354364,-7.283513064027122,-7.26265784932611
2026-01-23,DOTUSDT,-6.557033,-7.013257702060961,-6.654867051221682,-7.035393082118617,-7.020353459569544
2026-01-23,ETCUSDT,-7.308379,-7.341768756290107,-7.25409374271102,-7.598988093512904,-7.600184188930037
2026-01-23,ETHUSDT,-7.245083,-7.3802487497127,-7.377651089848925,-7.380103045333412,-7.464117875681444
2026-01-23,FILUSDT,-6.521373,-7.018189374922846,-6.654274955406555,-6.863609692571024,-6.8270884206505
2026-01-23,LINKUSDT,-7.187414,-7.390570863272563,-7.129986331424848,-7.199264254010575,-7.153430012528486
2026-01-23,LTCUSDT,-7.0533495,-6.940798855796952,-7.079958512382122,-7.239460430311457,-7.26835626170594
2026-01-23,NEARUSDT,-6.7931733,-6.890646323069349,-6.636704391993564,-6.757572533228003,-6.726766961207059
2026-01-23,SOLUSDT,-7.301396,-7.3409972987181975,-6.986344173694778,-7.030864047273965,-7.096957834727983
2026-01-23,TRXUSDT,-7.7143373,-8.019219978762093,-8.033384559907343,-8.125328778886203,-8.114952136678488
2026-01-23,XRPUSDT,-7.4464884,-7.465357076308646,-7.302795395798277,-7.406384046217997,-7.443097000043766
2026-01-24,ADAUSDT,-8.901667,-7.107537825284599,-6.5907037225574205,-6.981285040277619,-7.085651296881625
2026-01-24,ALGOUSDT,-8.142785,-7.105544537698,-6.5851471588956,-7.040761695753,-6.969538552818847
2026-01-24,AVAXUSDT,-9.204755,-7.290145622458714,-6.518858645996579,-6.956227478225282,-6.967336540970772
2026-01-24,BNBUSDT,-10.302931,-8.437263451953273,-7.861265447211204,-8.23600088616261,-8.251003581928344
2026-01-24,BTCUSDT,-10.55361,-8.53139144422549,-7.965900003057696,-8.27354515912956,-8.331537454782147
2026-01-24,DOGEUSDT,-9.40064,-7.340670084848974,-6.584189269436684,-7.0490734910542345,-7.083016713832647
2026-01-24,DOTUSDT,-8.416852,-7.061080993968776,-6.297686864539692,-6.984868221815403,-7.004823646547956
2026-01-24,ETCUSDT,-9.192979,-7.603591170177416,-6.964237592905042,-7.610392876027945,-7.5910456771290065
2026-01-24,ETHUSDT,-9.4150305,-7.724399404167769,-7.101673996776388,-7.497612219780808,-7.615493675862996
2026-01-24,FILUSDT,-8.088264,-7.041622384507046,-6.368795383618917,-6.881324982164298,-6.8986021478917365
2026-01-24,LINKUSDT,-9.108428,-7.551303412561599,-6.7822031126720175,-7.161292178372812,-7.148669248656299
2026-01-24,LTCUSDT,-8.182431,-7.5282030933218165,-6.809596325072133,-7.264251314690716,-7.291839695933578
2026-01-24,NEARUSDT,-8.013575,-6.981222340312546,-6.396016467840878,-6.727189214616377,-6.702127176060449
2026-01-24,SOLUSDT,-9.313257,-7.684924676109743,-6.961523304860587,-7.1947039327642655,-7.228855847615285
2026-01-24,TRXUSDT,-9.114117,-8.574849633566961,-7.944020495347436,-8.261612234013622,-8.334704073294352
2026-01-24,XRPUSDT,-9.771365,-7.592236803603502,-7.027833416963202,-7.469057683126569,-7.513064100400321
2026-01-25,ADAUSDT,-6.5337853,-7.581639170331519,-7.448136254225144,-7.452949421545323,-7.4938503990541
2026-01-25,ALGOUSDT,-6.691797,-7.340307011052825,-7.174900629540828,-7.350792527120571,-7.341070463522135
2026-01-25,AVAXUSDT,-6.728331,-7.773188144092083,-7.423350737283166,-7.471039767287936,-7.514944626671143
2026-01-25,BNBUSDT,-8.308439,-8.815088180994525,-8.81222881892227,-8.71743825131434,-8.712365837265263
2026-01-25,BTCUSDT,-8.332934,-8.775051233925279,-8.596316305657245,-8.674138735920987,-8.661043236330892
2026-01-25,DOGEUSDT,-7.2684674,-7.7844145919319905,-7.8829410780456195,-7.774324131842381,-7.7936608543128925
2026-01-25,DOTUSDT,-6.54981,-7.166204374047764,-7.062439305621478,-7.3306705449065745,-7.428265341143664
2026-01-25,ETCUSDT,-7.256577,-7.838073123672649,-7.708880021096418,-8.051196727084768,-8.050248867574279
2026-01-25,ETHUSDT,-7.375009,-7.868278026182982,-7.704994903317959,-7.761129596716602,-7.8025831550575075
2026-01-25,FILUSDT,-6.629839,-7.188757096070355,-6.928137766944674,-7.025806964378262,-7.061564322631826
2026-01-25,LINKUSDT,-6.896839,-7.703323753716318,-7.491420501783216,-7.414874205975537,-7.387267090092367
2026-01-25,LTCUSDT,-6.231354,-7.672561390052131,-7.37102619325184,-7.478389540834357,-7.55658911940059
2026-01-25,NEARUSDT,-6.572964,-7.303371957648577,-6.855194069359257,-6.9650340017653,-6.995947900794153
2026-01-25,SOLUSDT,-6.358358,-7.867045473016184,-7.7723055990218,-7.584621572830405,-7.693338386851999
2026-01-25,TRXUSDT,-9.26983,-8.855125543911855,-8.57657861031226,-8.675943711573796,-8.756492566826177
2026-01-25,XRPUSDT,-7.068715,-7.978049158473843,-7.883443234342522,-7.893820956119962,-7.878803444186516
2026-01-26,ADAUSDT,-7.1714983,-6.5781742033615185,-6.543264315906873,-6.699946205007576,-6.797612189188847
2026-01-26,ALGOUSDT,-6.511733,-6.481094517753783,-6.496146670832366,-6.6987465203547645,-6.682169090251174
2026-01-26,AVAXUSDT,-7.3605585,-6.721473446381921,-6.623049124572921,-6.722676340806648,-6.794957007827937
2026-01-26,BNBUSDT,-8.437364,-7.966014751903581,-7.873392733269592,-7.858307296118188,-7.836704735827482
2026-01-26,BTCUSDT,-7.9917474,-7.867714853302627,-7.769723408207314,-7.772850804682693,-7.732706124236638
2026-01-26,DOGEUSDT,-7.3099256,-6.903024788727822,-6.889204178640156,-7.001900309453699,-7.046147714796208
2026-01-26,DOTUSDT,-7.0234747,-6.606536283994227,-6.489693837250036,-6.785666673952491,-6.830577669156731
2026-01-26,ETCUSDT,-7.5280156,-7.047611045578228,-7.005074176737955,-7.161161487178733,-7.15821480860846
2026-01-26,ETHUSDT,-7.1135774,-6.94383568568566,-7.060495419267588,-7.0829344309502575,-7.073422110265389
2026-01-26,FILUSDT,-7.276586,-6.596519066208224,-6.544186978927581,-6.59575065926924,-6.538812941970936
2026-01-26,LINKUSDT,-7.126919,-6.729884480729443,-6.75371907789746,-6.779750189446892,-6.7618221055703405
2026-01-26,LTCUSDT,-7.3392673,-6.752783587644229,-6.632206892406689,-6.879614491070271,-6.907161898396184
2026-01-26,NEARUSDT,-7.020291,-6.702919079776374,-6.445462958118839,-6.599570466897965,-6.643015845884477
2026-01-26,SOLUSDT,-7.023025,-6.78375745695109,-6.441420071906435,-6.573403184864152,-6.578399888800102
2026-01-26,TRXUSDT,-9.767471,-8.654037237360278,-8.536516547926581,-8.662347581078725,-8.739319032990274
2026-01-26,XRPUSDT,-7.346778,-6.904091146983689,-6.973653734112665,-7.083823894074074,-7.106555371662092
2026-01-27,ADAUSDT,-6.5119314,-7.443598740739401,-6.927579838227872,-7.106080495777436,-7.079048903701493
2026-01-27,ALGOUSDT,-6.4627643,-7.239906511344425,-6.683782007955362,-6.932267698247171,-6.898669373197369
2026-01-27,AVAXUSDT,-6.4768586,-7.580989866911464,-7.018487664812112,-7.247618862399561,-7.318297256460197
2026-01-27,BNBUSDT,-7.788043,-8.308808719537463,-8.084596875061626,-8.393296541673754,-8.457026360198071
2026-01-27,BTCUSDT,-7.639412,-8.355164412417418,-7.83097105882095,-8.345245210301346,-8.35536246972578
2026-01-27,DOGEUSDT,-6.550385,-7.645858916688417,-7.230578921496302,-7.291125289263527,-7.275747772032091
2026-01-27,DOTUSDT,-6.6375375,-7.25575918624069,-6.803219368860496,-7.2843164451778035,-7.265875039693316
2026-01-27,ETCUSDT,-6.9763675,-7.782739239681691,-7.369654019869644,-7.659366986487929,-7.647200274593668
2026-01-27,ETHUSDT,-6.606372,-7.481243788879165,-7.057907458980131,-7.455396194582033,-7.458052687612607
2026-01-27,FILUSDT,-6.3631034,-7.304777070253331,-6.906277380505902,-7.203107370452396,-7.149095091079761
2026-01-27,LINKUSDT,-6.7744403,-7.68879419548668,-6.99749612478124,-7.241949455345769,-7.24105231802583
2026-01-27,LTCUSDT,-7.706398,-7.240329297641762,-7.024326952827479,-7.376938716128419,-7.435864691385029
2026-01-27,NEARUSDT,-6.48636,-7.194019897931017,-6.700330360795716,-6.990743038633163,-6.937849342462747
2026-01-27,SOLUSDT,-6.8313546,-7.587064816539753,-6.966204330151311,-7.255135667252853,-7.29053115949014
2026-01-27,TRXUSDT,-9.649921,-9.001418451745758,-9.230571432628423,-9.579182122707692,-9.678465912030456
2026-01-27,XRPUSDT,-7.0263686,-7.685777406084787,-7.21886617978205,-7.4587419018797085,-7.486345195387242
2026-01-28,ADAUSDT,-7.1256046,-6.932495082429782,-6.600105402673639,-6.919676338133415,-6.915414991423107
2026-01-28,ALGOUSDT,-6.20405,-6.840727618008552,-6.475823660522242,-6.871959062827003,-6.83106451575292
2026-01-28,AVAXUSDT,-7.7253675,-6.931970920448551,-6.587540690296015,-6.8916560721734985,-6.921505063973884
2026-01-28,BNBUSDT,-8.636932,-8.21732445964806,-7.816599303655585,-8.039808711118503,-8.05353230015546
2026-01-28,BTCUSDT,-8.067495,-8.072119754101085,-7.668991279073074,-8.112411345610715,-8.177042480505419
2026-01-28,DOGEUSDT,-7.4817643,-7.084106618449602,-6.767730312777636,-6.938025818979257,-6.89727627267526
2026-01-28,DOTUSDT,-7.032359,-7.069099094400965,-6.660428159538545,-7.191465042003164,-7.225931656588665
2026-01-28,ETCUSDT,-7.7321925,-7.460600717258551,-7.002802178901328,-7.505853298580735,-7.46379854284705
2026-01-28,ETHUSDT,-8.153665,-7.299033570470297,-6.936515638427575,-7.331704925154264,-7.365580633160191
2026-01-28,FILUSDT,-7.1237636,-6.9177527189865184,-6.5803234891336535,-6.907381271847416,-6.809508069875143
2026-01-28,LINKUSDT,-7.4734507,-7.15501582158226,-6.757258340008203,-7.070794844427523,-7.057583043761617
2026-01-28,LTCUSDT,-7.654447,-7.361800293066186,-7.319914615664338,-7.6229586814955965,-7.596302852323859
2026-01-28,NEARUSDT,-7.004363,-6.890169979226194,-6.5249089537935,-6.762912637608095,-6.759652197036923
2026-01-28,SOLUSDT,-8.058697,-7.411714883020485,-6.801799242056413,-7.043437701726287,-7.065783031197126
2026-01-28,TRXUSDT,-9.125612,-9.045545815183036,-9.327166139272752,-9.356183179042487,-9.459940143484989
2026-01-28,XRPUSDT,-7.508397,-7.614488045493647,-7.127419823568482,-7.45951830094954,-7.555576370330795
2026-01-29,ADAUSDT,-6.416436,-7.207319882597708,-7.135626557578582,-7.188148267503772,-7.189718255840455
2026-01-29,ALGOUSDT,-5.9454126,-6.629351356866649,-6.309033768995801,-6.53529939974214,-6.466487670071089
2026-01-29,AVAXUSDT,-5.979611,-7.304681360496185,-7.303696693280639,-7.3259173216719695,-7.323095200469568
2026-01-29,BNBUSDT,-7.1925616,-8.593358347705708,-8.687284107177117,-8.657149907100013,-8.641413307202164
2026-01-29,BTCUSDT,-6.7223287,-8.50309455715561,-8.485495083140588,-8.492659704359863,-8.521270083541669
2026-01-29,DOGEUSDT,-6.4788013,-7.470608902889363,-7.319195915914547,-7.3517055674305,-7.248037106205142
2026-01-29,DOTUSDT,-6.319459,-7.04105409030727,-6.908549500616152,-7.152483651989204,-7.179171246456453
2026-01-29,ETCUSDT,-6.518243,-7.617352817251804,-7.43971889026109,-7.628273702375136,-7.59358124693474
2026-01-29,ETHUSDT,-6.3738117,-7.969470999281849,-7.891684351823882,-7.843439824860551,-7.865268598753374
2026-01-29,FILUSDT,-6.0706644,-7.008860828456536,-6.798335119895318,-7.000416124428617,-6.993203024503822
2026-01-29,LINKUSDT,-6.2245536,-7.4994025891539335,-7.336140363761327,-7.357664675120041,-7.336829939172802
2026-01-29,LTCUSDT,-6.6285887,-7.54790007725748,-7.468545875677338,-7.55847212835732,-7.596712569063197
2026-01-29,NEARUSDT,-6.188794,-6.9652534960256265,-6.84895922840337,-6.8290721129348695,-6.804126564737646
2026-01-29,SOLUSDT,-6.3566957,-7.499390853805865,-7.548281460771501,-7.402849178574969,-7.433927908593359
2026-01-29,TRXUSDT,-8.579427,-9.128643383574223,-9.018810075849457,-9.170839473753183,-9.212829049845327
2026-01-29,XRPUSDT,-6.504912,-7.681171490556684,-7.7192993789875555,-7.754567716689323,-7.752225018897961
2026-01-30,ADAUSDT,-6.2675333,-6.701532957612067,-6.833982060923498,-6.753138905158434,-6.747914014257277
2026-01-30,ALGOUSDT,-6.4677916,-6.7367612087733555,-6.382675799644675,-6.534707056026408,-6.499220950402295
2026-01-30,AVAXUSDT,-6.800619,-7.019476391310935,-6.595328802294673,-6.644180372364008,-6.634739650295891
2026-01-30,BNBUSDT,-6.842227,-7.783736677953309,-7.925697431627459,-7.776973836496763,-7.7079875944307
2026-01-30,BTCUSDT,-7.0940256,-7.505360216494316,-7.848828006682209,-7.665907419988152,-7.700181114801987
2026-01-30,DOGEUSDT,-6.415036,-7.007451714678997,-6.927249035095218,-6.904335744179706,-6.841493446122838
2026-01-30,DOTUSDT,-6.438322,-6.87538923985305,-6.727033155614272,-6.791528189460256,-6.796046083809107
2026-01-30,ETCUSDT,-6.7187877,-7.232944037918543,-7.077292658388433,-7.070778715345378,-7.04109589189175
2026-01-30,ETHUSDT,-6.439387,-6.802887416497495,-7.094105804113932,-7.140241728433271,-7.153750494683071
2026-01-30,FILUSDT,-6.2723002,-6.6673391243838065,-6.512865007715815,-6.604751047416709,-6.54217095629817
2026-01-30,LINKUSDT,-6.4283733,-6.890273762560155,-6.791252185476472,-6.802693545128363,-6.776889316171689
2026-01-30,LTCUSDT,-6.462774,-7.089319069409416,-7.001908661604282,-7.040910971462041,-7.102346254563109
2026-01-30,NEARUSDT,-6.0264163,-6.576900484849195,-6.573597746715649,-6.466238053285073,-6.464719615605284
2026-01-30,SOLUSDT,-6.404309,-7.080112890852779,-6.845337639898714,-6.661150780241802,-6.6195032115478405
2026-01-30,TRXUSDT,-8.498104,-8.665798571519419,-8.48032073314882,-8.646227144610494,-8.693991398751063
2026-01-30,XRPUSDT,-6.31998,-7.0251457186745645,-7.213285578319107,-7.133018239768855,-7.079167642286297
2026-01-31,ADAUSDT,-5.7287803,-7.016154079121089,-6.597853516400788,-6.857273679589135,-6.8464128786185485
2026-01-31,ALGOUSDT,-5.759575,-7.004790110847878,-6.5021884393001566,-6.794252767696638,-6.728622294941983
2026-01-31,AVAXUSDT,-5.848644,-7.347370401795768,-6.775564684141564,-6.92910405343492,-6.935387445349336
2026-01-31,BNBUSDT,-6.4666295,-7.822102242155053,-7.627165688402441,-7.764944531874953,-7.757404014646029
2026-01-31,BTCUSDT,-6.8966513,-8.205224325318454,-7.918498646752418,-8.095866336467502,-8.225746614592579
2026-01-31,DOGEUSDT,-5.7333922,-7.163013227546083,-6.67532801829775,-7.004051330732064,-6.930392278176677
2026-01-31,DOTUSDT,-5.4942894,-7.22054881708278,-6.684708820199603,-6.990046412415666,-6.9984334016386
2026-01-31,ETCUSDT,-5.7473965,-7.339947959650641,-6.959197597219607,-7.218999823733029,-7.212781629015881
2026-01-31,ETHUSDT,-5.666653,-6.910459199620241,-6.858178061999179,-6.933862883515132,-6.928859285825638
2026-01-31,FILUSDT,-5.352895,-7.080498637548875,-6.507699945272085,-6.810254509915843,-6.770374290858804
2026-01-31,LINKUSDT,-5.772383,-7.288601160449699,-6.737901429223,-6.966018600884694,-6.89396080046842
2026-01-31,LTCUSDT,-5.887982,-7.349254772809878,-6.918274245199146,-7.184430966411653,-7.214288947480071
2026-01-31,NEARUSDT,-5.4743977,-7.1078799855933426,-6.48251491513928,-6.62439201565049,-6.543765278335808
2026-01-31,SOLUSDT,-5.394214,-7.31999444671362,-6.7675419043591845,-6.964262955241659,-6.96614304746322
2026-01-31,TRXUSDT,-8.540913,-8.770580443899139,-8.652231826370206,-8.725801611600392,-8.65257329011649
2026-01-31,XRPUSDT,-5.8538103,-7.281150306707887,-6.802340492607497,-7.167537598295897,-7.1560069742184345
2026-02-01,ADAUSDT,-6.563215,-6.420713079682457,-6.217038651097565,-6.229057978199698,-6.188080965300117
2026-02-01,ALGOUSDT,-6.6692123,-6.505397000259654,-6.166990847506457,-6.307334035369585,-6.292725981294443
2026-02-01,AVAXUSDT,-6.555163,-6.6365426011106985,-6.337679013163574,-6.371681417995763,-6.408163453175831
2026-02-01,BNBUSDT,-6.821153,-6.91371782363255,-7.173789573182769,-6.808233212051414,-6.751605975220848
2026-02-01,BTCUSDT,-7.235918,-7.18862809419241,-7.629344589409319,-7.164724620347101,-7.161905004776081
2026-02-01,DOGEUSDT,-6.6987348,-6.485563542069441,-6.311168612632923,-6.369136150125234,-6.36000386223008
