timestamp,symbol,y,Full_FixedEffects,HPTS_CommonIV,HPTS_IVSpecific,HPTS_Final,HPTS_NoIV,HAR,HAR_J,HAR_IV_PerAsset,Full_PerAsset,ElasticNet,HistGradientBoosting,RandomWalk
2025-09-06,SOLUSDT,-8.410477,-7.02607780886826,-6.960587535272621,-7.02307039817159,-6.9713435098671255,-6.881234560213357,-6.485880014016035,-6.524022594093789,-6.691518472772886,-6.973736624556339,-6.904432370097294,-7.036386600131379,-6.094128
2025-09-06,TRXUSDT,-5.5222807,-8.730329343398934,-8.772391131314082,-8.752857719699534,-8.756690977844968,-8.618712678496086,-8.437496009567905,-8.527152885001692,-8.567541639313758,-8.754478856983324,-8.652977639812539,-8.540210157839885,-7.8928714
2025-09-06,XRPUSDT,-9.589187,-7.528722914756616,-7.574219083425925,-7.547267206488976,-7.580050192043639,-7.506155771840812,-7.025955048848547,-7.10701263074092,-7.190134563601234,-7.524483595821544,-7.43102844022744,-7.642620460099667,-6.6784725
2025-09-07,ADAUSDT,-8.307129,-7.255663984648155,-7.244885192091162,-7.224101885793689,-7.221221931909386,-7.273629899907639,-7.308017619296977,-7.316655938421797,-7.262657177816959,-7.13247850993769,-7.154707893282199,-7.235997503202925,-8.311612
2025-09-07,ALGOUSDT,-7.692202,-7.241066366918423,-7.267530126702444,-7.201584311722607,-7.240967355769943,-7.319228293798982,-7.2821777093106945,-7.317567072657752,-7.238578119142668,-7.211057375247328,-7.228730639999144,-7.136730543024078,-8.326936
2025-09-07,AVAXUSDT,-7.870033,-7.128101439348244,-7.114713811223449,-7.136185226599973,-7.114311131976945,-7.156731588261394,-7.186408109820463,-7.152880952036519,-7.170477910147556,-7.1212588539021695,-7.149879509898898,-7.062170622168378,-7.6256056
2025-09-07,BNBUSDT,-8.869377,-8.558992483844225,-8.656680341403389,-8.621397347921883,-8.658129443881856,-8.753884441619732,-8.920071596451091,-8.917305887175187,-8.82712815469067,-8.690040193395717,-8.688685773442653,-8.812108804685694,-9.223181
2025-09-07,BTCUSDT,-9.77891,-8.631782691532965,-8.619316438893303,-8.644299774339904,-8.638068533934804,-8.693954014806868,-8.766180836926436,-8.767600752177694,-8.784076163027274,-8.681330748563887,-8.679341476102227,-9.08578504123954,-9.867685
2025-09-07,DOGEUSDT,-7.0110946,-7.171147056230432,-7.190737884032962,-7.14014505416981,-7.170127793901267,-7.187518876982854,-7.183414447605073,-7.141271608215413,-7.150039384385201,-6.985961492069688,-7.034952179661889,-7.050840207981269,-8.136732
2025-09-07,DOTUSDT,-6.2070704,-7.4072852631483475,-7.4182382595724805,-7.409346450339219,-7.40379265089261,-7.484851102454549,-7.436143728889948,-7.394534597455216,-7.419014307489185,-7.355449259974962,-7.378171425196077,-7.405896474116136,-8.114177
2025-09-07,ETCUSDT,-8.852046,-7.571682103285516,-7.575022794021393,-7.527036035869356,-7.5605230807905075,-7.625527451992063,-7.527363604409076,-7.511427974729786,-7.516826575003289,-7.537669936464284,-7.5379171614870915,-7.602414001897384,-8.641932
2025-09-07,ETHUSDT,-9.180136,-7.48095293600827,-7.416629359047073,-7.478144267246998,-7.427728346671213,-7.454260955601478,-7.508374312561709,-7.455206910482813,-7.5082540469006425,-7.417607798425054,-7.432163904045909,-7.690216725785712,-8.528967
2025-09-07,FILUSDT,-6.7721195,-7.08147558884372,-7.083842869324138,-7.011599368858886,-7.062844302666389,-7.178316264839389,-6.994334220802781,-6.988666000340633,-7.035841293437719,-7.077640900858159,-7.077835926426956,-7.064445245791447,-7.9829097
2025-09-07,LINKUSDT,-8.016849,-6.968220958029119,-6.939354424485338,-6.942971394579224,-6.920178992707467,-6.945100777107486,-6.941372040372951,-6.916572613813859,-6.935030602008049,-6.827150790493092,-6.843760418632652,-6.747341664838201,-7.8161283
2025-09-07,LTCUSDT,-8.382034,-7.8489388813431145,-7.813020022257521,-7.819413588777352,-7.806633559722406,-7.8411456623596125,-7.744248660355186,-7.778930657594762,-7.691921379952989,-7.733799065912019,-7.710029853124687,-8.160779142643838,-8.949499
2025-09-07,NEARUSDT,-7.922875,-7.0833483755656905,-6.993344870344551,-7.050361099139164,-6.9964289313093975,-7.0049540269628485,-7.0326289648780005,-7.003174462418699,-7.022173091653476,-7.00374189426507,-7.013858020964872,-7.248878345248392,-7.9609356
2025-09-07,SOLUSDT,-7.49662,-7.237040598386184,-7.222487511057647,-7.228958744449238,-7.230709022813297,-7.265370862204471,-7.3693831498868825,-7.420830285618567,-7.351401049601021,-7.308953550305102,-7.294692071059548,-7.268063463625883,-8.410477
2025-09-07,TRXUSDT,-7.590172,-6.631615594211042,-6.471081127859424,-6.568718056122039,-6.473191576581489,-6.46329919274458,-6.236094581425486,-6.212081017800088,-6.537826819367746,-6.395950581901747,-6.445214212563068,-6.761868529300155,-5.5222807
2025-09-07,XRPUSDT,-7.581713,-8.03128229830099,-8.0073072432335,-8.003985865275876,-7.992461303753076,-7.996760039945577,-8.051228744614757,-8.061116590699005,-8.005446652748033,-7.848294852489527,-7.878761626681371,-8.015163581660811,-9.589187
2025-09-08,ADAUSDT,-7.5309567,-7.287326791873014,-7.265870071369895,-7.248005688122322,-7.232296898242008,-7.224377929066344,-7.288805867710175,-7.250595659361326,-7.247500616850224,-7.119382166147405,-7.092451571669816,-6.819514914792743,-8.307129
2025-09-08,ALGOUSDT,-7.387513,-7.252103945766537,-7.211977886482133,-7.222297985181869,-7.193494315842635,-7.252018452122272,-7.172553930941252,-7.161519860371026,-7.129199649849648,-7.148180988163524,-7.107831250521826,-7.084587328955562,-7.692202
2025-09-08,AVAXUSDT,-6.93532,-7.167198165456103,-7.183025919641889,-7.174093261248576,-7.183181226639421,-7.2014038121309945,-7.105121282048863,-7.14352198769167,-7.122318410639133,-7.217329537475014,-7.161349979431302,-6.7771416368716295,-7.870033
2025-09-08,BNBUSDT,-8.626809,-8.336658050019158,-8.370237480690061,-8.392866422183452,-8.385064826226346,-8.395753759248521,-8.527519733732102,-8.577499772114948,-8.524157943895808,-8.419478249090659,-8.386222477523823,-7.988425729841185,-8.869377
2025-09-08,BTCUSDT,-8.868007,-8.534880266558591,-8.514187948359107,-8.54272718279946,-8.53728726107729,-8.539846993586224,-8.485592450809268,-8.468766391039077,-8.573221517296933,-8.588125910513792,-8.5599152450607,-8.575190623979053,-9.77891
2025-09-08,DOGEUSDT,-6.869458,-6.876040907482218,-6.809876741634998,-6.852895038262161,-6.7914476096196505,-6.773377101972435,-6.665929119996221,-6.67107074520823,-6.682357151307026,-6.662445887496851,-6.65731554259609,-6.5834640814278735,-7.0110946
2025-09-08,DOTUSDT,-7.243289,-6.823112652783028,-6.920739796780438,-6.8459003325601495,-6.9070272174379905,-6.9821108805870935,-6.866725372880469,-6.820153842725142,-6.900443143057841,-6.932966092873896,-6.886291851623513,-6.866076813640913,-6.2070704
2025-09-08,ETCUSDT,-7.770838,-7.726985381693002,-7.65936107882373,-7.655903396030478,-7.6429151722326285,-7.631921144695869,-7.615697960911623,-7.631892147173225,-7.593505024464255,-7.577351770834085,-7.553603326007627,-7.481343020176657,-8.852046
2025-09-08,ETHUSDT,-7.891987,-7.789577247148245,-7.7242185395488825,-7.750441634936343,-7.727780763672769,-7.740393129519691,-7.720591172372133,-7.712997367120216,-7.677091542160175,-7.666516221370853,-7.674945228834909,-7.522061461625527,-9.180136
2025-09-08,FILUSDT,-7.7871237,-6.831121542555326,-6.79953594718173,-6.798123475826264,-6.783319623129385,-6.858215552726243,-6.714519089423399,-6.707597446293311,-6.770850163208033,-6.749372084035675,-6.776622351488307,-6.930566666976699,-6.7721195
2025-09-08,LINKUSDT,-6.77506,-7.137178202117966,-7.111924401106617,-7.108888796125246,-7.089628296624359,-7.086644686796313,-7.023710905310916,-7.045078932461642,-7.006299787193423,-7.022597143908398,-6.967344026655982,-6.826238403060361,-8.016849
2025-09-08,LTCUSDT,-7.614652,-7.63893786472628,-7.625459326144027,-7.618875328908775,-7.622483221828141,-7.623525113273109,-7.556952535400386,-7.574364200862959,-7.533777366519359,-7.57078757552418,-7.532527483615636,-7.5523666860360965,-8.382034
2025-09-08,NEARUSDT,-6.7742,-7.229259671228289,-7.136643579563872,-7.179763811417957,-7.136545182968531,-7.119839417464977,-7.235344115408694,-7.2576964951326115,-7.184178099210636,-7.173574959874583,-7.121607047766191,-6.893530890809194,-7.922875
2025-09-08,SOLUSDT,-7.029035,-6.964686084330461,-6.965256974013456,-6.960989772722421,-6.974675835633295,-6.970971112003738,-6.89163016529032,-6.901133797101715,-6.959876345977461,-7.060595459065461,-7.01470782914898,-6.943294562119305,-7.49662
2025-09-08,TRXUSDT,-9.032033,-7.7630952384941665,-7.7497415294148775,-7.7951028873815265,-7.754486237028969,-7.775259807149777,-7.56665576037213,-7.593212841254176,-7.712010448037186,-7.7413752883283,-7.70564348909543,-7.526711384259347,-7.590172
2025-09-08,XRPUSDT,-7.4345794,-7.454205044907182,-7.456618831930482,-7.459651602566334,-7.4468019772016145,-7.4880622299382855,-7.321774479546953,-7.320097651019815,-7.368148988869042,-7.3504184047161365,-7.317735334663753,-7.262936441550861,-7.581713
2025-09-09,ADAUSDT,-6.772525,-7.32569994388689,-7.281802995092978,-7.266278598133062,-7.244999482545704,-7.183274754900982,-7.291286297034359,-7.378295799126802,-7.312197352903972,-7.111827620514844,-7.086650737649809,-7.145138993227621,-7.5309567
2025-09-09,ALGOUSDT,-6.865185,-7.11995430108432,-7.1096225335424075,-7.029466999895868,-7.0570641813151225,-7.02792328552082,-7.117297397832594,-7.130770012876787,-7.147594412413753,-7.033723981360227,-7.031310171119452,-7.057720917899172,-7.387513
2025-09-09,AVAXUSDT,-6.7480474,-6.986844872364919,-6.999374717814208,-6.981932679261546,-6.997103975742283,-6.962522785388513,-7.04687241988802,-7.024284935052478,-7.117837216502594,-7.051228461567774,-7.0255701778813195,-6.816671520468981,-6.93532
2025-09-09,BNBUSDT,-8.73745,-8.399101422195486,-8.4319401719086,-8.4741481718561,-8.461337661310495,-8.424149671391183,-8.50985432195564,-8.418798342689565,-8.590877001713077,-8.448644191443186,-8.433824438889076,-8.493771985316023,-8.626809
2025-09-09,BTCUSDT,-8.175911,-8.447315559328805,-8.390863146048295,-8.503408474353558,-8.43322053328034,-8.307002939857803,-8.164544863525789,-8.168516507440788,-8.43790347729798,-8.432340266427326,-8.450026385194974,-8.466936934829153,-8.868007
2025-09-09,DOGEUSDT,-6.223459,-6.796722861079515,-6.667104042742042,-6.752212661451381,-6.6399373485015065,-6.531235839847653,-6.771714336666165,-6.734333222010706,-6.826107485508855,-6.452095149119959,-6.468342572322304,-6.236631945511777,-6.869458
2025-09-09,DOTUSDT,-6.8586755,-7.145135688071499,-7.133182281922607,-7.131436493326823,-7.111253116274531,-7.033163142828258,-6.9696218564656025,-6.998271090487541,-7.068809344252223,-6.997002721413425,-6.98912723105724,-6.9447765249297655,-7.243289
2025-09-09,ETCUSDT,-7.3324327,-7.600844702844653,-7.540874795310376,-7.546626217676322,-7.52132225446755,-7.467346718209768,-7.508861352989354,-7.57440319053382,-7.560666061104911,-7.504038564324716,-7.4823256615645,-7.434890836570526,-7.770838
2025-09-09,ETHUSDT,-8.02032,-7.559240039285128,-7.580514305533279,-7.57128799775766,-7.58194982188796,-7.578032398352191,-7.391946741266767,-7.338374865700666,-7.534526025239838,-7.497539069084287,-7.530631508284698,-7.551980965283365,-7.891987
2025-09-09,FILUSDT,-7.210581,-7.324759011402963,-7.244502705130659,-7.224650317855016,-7.1920115096831925,-7.150476302780287,-7.1860831532851615,-7.259416075572009,-7.234434210733766,-7.141298268284418,-7.096725154923395,-6.867984869355566,-7.7871237
2025-09-09,LINKUSDT,-6.863717,-6.826695508645435,-6.8302679977624505,-6.79921487317694,-6.810374654175462,-6.778957418721113,-6.779047049428255,-6.736863310783463,-6.88466118537526,-6.7795606267635815,-6.776415380014809,-6.659962538474802,-6.77506
2025-09-09,LTCUSDT,-7.55758,-7.564691185578453,-7.55073646157526,-7.552791073393159,-7.544152858360488,-7.511382483189879,-7.502976133483092,-7.5070240887847435,-7.554115574557265,-7.492683227257168,-7.478710331637169,-7.527276095012101,-7.614652
2025-09-09,NEARUSDT,-6.818895,-6.752196700716147,-6.792307698164609,-6.713376428705949,-6.7866351284619535,-6.725624688739088,-6.7089727837640165,-6.784028541841165,-6.817325191949473,-6.817863157263512,-6.818739715584206,-6.823979127572291,-6.7742
2025-09-09,SOLUSDT,-6.8231926,-6.948285028370413,-6.923696770693475,-6.941714649827622,-6.937205683950073,-6.86281597928056,-6.954912631016286,-6.948071218052143,-7.099670863866033,-7.0273048033512,-7.009824161559171,-7.110647279260724,-7.029035
2025-09-09,TRXUSDT,-8.301514,-8.217468759453402,-8.335914883486106,-8.327101110915496,-8.334186846725387,-8.243607792556618,-8.054923945401589,-8.111603544675756,-8.228179338298453,-8.298961362257348,-8.275095678596918,-7.830338230232765,-9.032033
2025-09-09,XRPUSDT,-7.401017,-7.516121256081104,-7.481980353444755,-7.521029402953209,-7.482626422765137,-7.4251193702074545,-7.5282475340692665,-7.512222640018176,-7.6145335007684425,-7.402351935342809,-7.380919243639915,-6.9972896808068725,-7.4345794
2025-09-10,ADAUSDT,-7.3283997,-7.334436276908919,-7.2746740650981465,-7.270612946668734,-7.251591567629964,-7.26540787026709,-7.2415878789950705,-7.216212097185536,-7.1694329524508875,-7.088370859465569,-7.06261021135078,-6.891368730558262,-6.772525
2025-09-10,ALGOUSDT,-6.923445,-7.2320913490813625,-7.211441389128957,-7.157406928513744,-7.170365662658752,-7.196903633600326,-7.159054448099816,-7.156128178319138,-7.099406194338737,-7.113502791893872,-7.101016658766127,-7.005420653289181,-6.865185
2025-09-10,AVAXUSDT,-5.4257193,-7.114710758087145,-7.084759756062455,-7.093884938498842,-7.081039048339154,-7.098816289612621,-7.021727456995164,-7.083955166933263,-7.014656068883827,-7.069743852363499,-7.052185171982211,-6.933341174326124,-6.7480474
2025-09-10,BNBUSDT,-7.6992435,-8.509839786418748,-8.536212143272568,-8.547069497387486,-8.543533359475406,-8.582151581554912,-8.549357195352098,-8.512948374721697,-8.52337982540112,-8.538002292817621,-8.503676906070655,-8.384363716633763,-8.73745
2025-09-10,BTCUSDT,-8.52758,-8.377884677023383,-8.391600021050355,-8.43545408779624,-8.418217366448948,-8.45309066354272,-8.293799187910523,-8.291365444880034,-8.41042211907384,-8.466633300649518,-8.43422634878571,-8.287957660624025,-8.175911
2025-09-10,DOGEUSDT,-6.587722,-6.900695608678584,-6.834053219909745,-6.866034163939103,-6.8151842320592,-6.802618248999569,-6.643979943483057,-6.667585238615075,-6.634845109337214,-6.617753974938066,-6.614278022657297,-6.49690834239754,-6.223459
2025-09-10,DOTUSDT,-6.919594,-7.052109121074689,-7.0376922112276326,-7.040067383494805,-7.019194626256994,-7.020833996050067,-6.943856962814593,-6.906152574660071,-6.974330373875709,-6.936071116144684,-6.926269063268186,-6.778317921806174,-6.8586755
2025-09-10,ETCUSDT,-7.569113,-7.634113693221241,-7.583153013534678,-7.585355789437746,-7.567314784173485,-7.580742205791005,-7.583086235457406,-7.638796286785947,-7.525813670573456,-7.549724372719059,-7.525997324493579,-7.560986731628688,-7.3324327
2025-09-10,ETHUSDT,-7.8578086,-7.838323288865995,-7.78396570039381,-7.8324829841703885,-7.780197010562755,-7.806729788503891,-7.646979626365198,-7.69220006157618,-7.65339405554344,-7.6614483310095265,-7.663490927785575,-7.579589770091695,-8.02032
2025-09-10,FILUSDT,-7.3261123,-7.357297476327266,-7.284209230428971,-7.279090760042191,-7.246112223271821,-7.263704416980788,-7.12902014372043,-7.1614140699606335,-7.120712319496049,-7.2014903248680735,-7.1478139153079505,-7.075053914867304,-7.210581
2025-09-10,LINKUSDT,-7.196868,-7.018100734882099,-6.987909517644229,-6.9888616825396594,-6.968547082107204,-6.976668169822841,-6.979716982472134,-6.948984708261673,-6.9681648048156255,-6.90102483312942,-6.879526603023662,-6.738825308548446,-6.863717
2025-09-10,LTCUSDT,-7.0002656,-7.614666860418347,-7.629722706960747,-7.598570240935199,-7.622391232787392,-7.6606139997310745,-7.6511369599952,-7.628588649537735,-7.598254185849889,-7.569020315821175,-7.562212806012337,-7.6309900598524205,-7.55758
2025-09-10,NEARUSDT,-6.992916,-7.069885499796358,-6.959882960932278,-7.016027012152406,-6.955435618710984,-6.920044348698369,-7.053133416738794,-7.0369058598827765,-7.011118454847984,-6.945963974950121,-6.928477677441292,-6.943866331079525,-6.818895
2025-09-10,SOLUSDT,-7.0038853,-7.045919038569608,-6.987869924541109,-7.028084502097243,-6.994892881618354,-6.982936028504701,-6.87161453521175,-6.900918864869932,-6.931357990288219,-7.034838930383587,-7.0012362945486615,-6.976858790789127,-6.8231926
2025-09-10,TRXUSDT,-9.308358,-8.09555176564144,-8.186541756436243,-8.145632827096652,-8.18333695556986,-8.188203629058428,-8.03708190951246,-8.143107308413358,-8.21190966350979,-8.223762061664367,-8.275186286776531,-8.313211067895791,-8.301514
2025-09-10,XRPUSDT,-7.979685,-7.773879396154202,-7.78977853789238,-7.7663884433350985,-7.784891765731134,-7.8222857444442395,-7.739474797422393,-7.757871911084181,-7.694761669381544,-7.666397355462019,-7.638278067776064,-7.635322708512489,-7.401017
2025-09-11,ADAUSDT,-7.704421,-7.243126258275748,-7.214357280620125,-7.191751683652613,-7.177779353224823,-7.157514544574743,-7.251282624814742,-7.224549234523372,-7.192139057903334,-7.062210227135185,-7.040460653765848,-7.186147645519098,-7.3283997
2025-09-11,ALGOUSDT,-8.131439,-6.996299574845232,-6.970133342675334,-6.905013826558675,-6.921124538636381,-6.929337569197329,-6.944058611314909,-6.930979952003554,-6.925956819213489,-6.883537555853742,-6.86105095865234,-6.972063869035587,-6.923445
2025-09-11,AVAXUSDT,-6.7883863,-6.2060154220845165,-6.240139843598754,-6.218831277048149,-6.24300487076028,-6.299772271223743,-6.129772793242864,-6.161378596684512,-6.250687745755607,-6.301475957674933,-6.264987825949817,-6.2345375281368565,-5.4257193
2025-09-11,BNBUSDT,-8.792843,-8.21697976403857,-8.259914207989473,-8.263701568406596,-8.276368716440286,-8.322362709885788,-8.275324285405866,-8.350031754144103,-8.293167631474299,-8.292561395335511,-8.248393276249223,-8.173793080104506,-7.6992435
2025-09-11,BTCUSDT,-8.831076,-8.456835516648724,-8.5241655421964,-8.509586132512831,-8.560922104747375,-8.482598392132575,-8.744216994194383,-8.76891293321072,-8.758467708361595,-8.616130192379297,-8.650835429346039,-8.941729244079456,-8.52758
2025-09-11,DOGEUSDT,-6.181944,-6.727523798653431,-6.636056031107295,-6.692780558456088,-6.613857044752499,-6.5688118513906275,-6.52491125841343,-6.475326116879964,-6.561066522763148,-6.422963830459988,-6.43711779252232,-6.516543320105067,-6.587722
