timestamp,symbol,y,HAR,HPTS_Final,ARMA_1_1,ARFIMA_1_d_1,GARCH_1_1_t
2026-02-18,SOLUSDT,-6.992617,-6.991480360521306,-7.034191800945221,-6.722863182675541,-7.306802927263529,-6.790839455537888
2026-02-18,TRXUSDT,-9.789781,-9.53497480580701,-9.407230532381975,-9.359819426155072,-7.243228532165299,-8.870393951864873
2026-02-18,XRPUSDT,-7.2762566,-6.9600564922706605,-7.082088671897206,-6.750602604939038,-7.306518137139648,-6.748747460625677
2026-02-19,ADAUSDT,-7.306012,-6.976279548538721,-6.930043755226818,-6.876151567298599,-7.304846767293041,-7.086707222591882
2026-02-19,ALGOUSDT,-6.862469,-7.173541600853843,-7.321704890865618,-7.1955684132032225,-7.303462329069733,-7.090655745556994
2026-02-19,AVAXUSDT,-7.480168,-7.367008537971678,-7.121329725561609,-7.2195088278026525,-7.2970538505903875,-6.8983542910527165
2026-02-19,BNBUSDT,-7.497884,-7.297779163100144,-7.382044485067939,-7.35395223871495,-7.290950404809566,-7.578786714567128
2026-02-19,BTCUSDT,-7.85955,-8.138382278213715,-7.951792530446939,-7.504161252628123,-7.2856127049970585,-7.369969445981854
2026-02-19,DOGEUSDT,-6.9935718,-7.242507357356786,-6.9611807434692015,-7.031445416825214,-7.300600984573216,-6.65321715627311
2026-02-19,DOTUSDT,-7.2696757,-7.046345076286189,-7.125094168663413,-6.91816833922444,-7.303606401856088,-6.869822737323298
2026-02-19,ETCUSDT,-7.419913,-7.28465531415675,-7.437552081925888,-7.262650343270781,-7.294248833060031,-7.092397447526595
2026-02-19,ETHUSDT,-7.4434495,-7.30926114826903,-7.22140681655506,-7.128263483978737,-7.297822695865909,-7.049903485918207
2026-02-19,FILUSDT,-6.8267736,-6.709548271775964,-6.832639446456537,-6.766587881192406,-7.307566640674478,-6.827995137097545
2026-02-19,LINKUSDT,-7.0472775,-7.121400683063966,-7.004577700252599,-7.036578875907356,-7.300172912515242,-7.114613047903911
2026-02-19,LTCUSDT,-7.5015984,-7.514866826703667,-7.399163277507125,-7.288421745503868,-7.2917557602708465,-7.130998363325916
2026-02-19,NEARUSDT,-7.191334,-6.699990964302443,-6.6226207604791245,-6.820479426579009,-7.3058199320326835,-6.626498043709383
2026-02-19,SOLUSDT,-7.054924,-7.010380277341564,-6.8051143833725405,-6.870716814574736,-7.303657840930128,-6.816538953908597
2026-02-19,TRXUSDT,-8.970779,-9.387815684285837,-9.152235022294064,-9.428836967872993,-7.238619319782951,-8.876983233405504
2026-02-19,XRPUSDT,-7.1017594,-6.889061681661536,-6.813826430420211,-7.018982525894147,-7.299698764211729,-6.805371543014386
2026-02-20,ADAUSDT,-5.8290815,-7.26749747139295,-7.3390880541359556,-7.069415349326851,-7.300468444558892,-7.216888081395669
2026-02-20,ALGOUSDT,-7.026152,-7.098710765628559,-7.255460959572343,-7.078278719822114,-7.300773459985947,-7.175183477430035
2026-02-20,AVAXUSDT,-6.8791623,-7.58210605636204,-7.423691441012069,-7.305574973339507,-7.296355523432246,-6.951062399499786
2026-02-20,BNBUSDT,-7.5884433,-7.673018797935026,-7.799166410764795,-7.4613125993190685,-7.288568739283042,-7.677611601940188
2026-02-20,BTCUSDT,-7.6364145,-8.012441376067812,-8.083833265966025,-7.601044790669585,-7.283957379881257,-7.413392201903457
2026-02-20,DOGEUSDT,-6.31712,-7.119813886296532,-7.085973218735319,-7.034900445919604,-7.303848623865786,-6.893836873968417
2026-02-20,DOTUSDT,-6.246447,-7.056677008255569,-7.2796349367940145,-7.064149979706192,-7.300963395242519,-6.925572575969503
2026-02-20,ETCUSDT,-6.5130334,-7.328581626656659,-7.57264621133222,-7.3198995641377,-7.294338336128101,-7.198907285798707
2026-02-20,ETHUSDT,-7.511814,-7.385182027462163,-7.52031335404472,-7.244542787179773,-7.296274600149996,-7.086706498530498
2026-02-20,FILUSDT,-6.0916786,-6.860596421816719,-7.132587386275253,-6.8234854823515185,-7.307294344899548,-6.920190644769702
2026-02-20,LINKUSDT,-6.5665145,-7.101230699942317,-7.205687207819424,-7.055262959308886,-7.300590419061869,-7.189997341141003
2026-02-20,LTCUSDT,-6.9060564,-7.508030521734401,-7.578339349506187,-7.366572249106687,-7.292384427752677,-7.199003026835461
2026-02-20,NEARUSDT,-7.0236106,-7.015993296914519,-6.991964283458125,-6.954054409445341,-7.303449236240084,-6.6862861073535464
2026-02-20,SOLUSDT,-6.887005,-7.096628691408935,-7.053052986316465,-6.9626885949511035,-7.302156106259586,-6.904121683080015
2026-02-20,TRXUSDT,-9.360302,-9.388137080594442,-9.222404778198102,-9.158800916144855,-7.24661501107122,-8.693885457576839
2026-02-20,XRPUSDT,-6.7724867,-7.000601381949005,-7.146888375282559,-7.098412441221525,-7.300175888371674,-6.9652167540271215
2026-02-21,ADAUSDT,-8.044931,-6.686163033536226,-6.887450476050526,-6.673718269152058,-7.313150833914959,-7.221821147241228
2026-02-21,ALGOUSDT,-7.505048,-7.155688574794883,-7.356424406277798,-7.072448140720981,-7.300303052151264,-7.253224927907815
2026-02-21,AVAXUSDT,-7.526151,-7.341579357362925,-7.376134096723688,-7.162786593325659,-7.300073286855103,-6.992476647546341
2026-02-21,BNBUSDT,-8.483542,-7.703525472251474,-7.773712401829144,-7.549987578335127,-7.286780562037503,-7.68889366504324
2026-02-21,BTCUSDT,-8.762279,-7.869548270779618,-8.133960622282533,-7.633343075073878,-7.2847133884812765,-7.458534652262363
2026-02-21,DOGEUSDT,-8.055492,-6.584250775897185,-6.754116658493686,-6.778735928459863,-7.311289046540322,-7.071475478756013
2026-02-21,DOTUSDT,-7.1959324,-6.813669771746219,-7.1323658160360806,-6.846869783337741,-7.308883582143964,-6.9644397834903335
2026-02-21,ETCUSDT,-5.052255,-7.152531952879798,-7.307777731375133,-7.068031338433377,-7.301625197053242,-7.09255228462709
2026-02-21,ETHUSDT,-8.854535,-7.405485565187107,-7.640799094869574,-7.341185103447554,-7.294816522619067,-7.123180665813531
2026-02-21,FILUSDT,-6.7005744,-6.592044242429379,-6.941342424954296,-6.616683522475357,-7.313081905237627,-6.91541826228441
2026-02-21,LINKUSDT,-8.0987835,-6.935111478083516,-7.062199788612121,-6.915962172262917,-7.303264358420859,-7.197556217394242
2026-02-21,LTCUSDT,-8.1266165,-7.211825670618328,-7.310088249392339,-7.230230114977919,-7.297724785131948,-7.194781040685685
2026-02-21,NEARUSDT,-6.4839325,-6.861046593544279,-6.854828260115083,-6.981210849005688,-7.304111677113725,-6.717421488396537
2026-02-21,SOLUSDT,-7.882223,-7.063045498154174,-7.196638337370811,-6.939532351393188,-7.302691069028143,-6.978849084571117
2026-02-21,TRXUSDT,-9.432582,-9.732746272742991,-9.833711399878675,-9.158909923649283,-7.244225669288867,-8.789626186930278
2026-02-21,XRPUSDT,-8.155588,-6.933362571199033,-7.21673432443603,-7.026346182257862,-7.3029882955666245,-7.111696206170126
2026-02-22,ADAUSDT,-7.754471,-7.112535203639051,-7.173938250873607,-7.21064603239518,-7.294932080111964,-7.307776423394485
2026-02-22,ALGOUSDT,-7.816307,-7.103738817110029,-7.590104439052368,-7.237591355626442,-7.300875710525581,-7.310590542159072
2026-02-22,AVAXUSDT,-7.856339,-7.105000047244556,-7.176879607546028,-7.286922952179209,-7.2958528646516,-7.0454067780413805
2026-02-22,BNBUSDT,-7.8147993,-7.970606414594883,-8.045867039600568,-7.926346565504909,-7.275609815188211,-7.793931367431321
2026-02-22,BTCUSDT,-8.119933,-7.897702525339032,-8.045038344618312,-7.865459148792974,-7.276783927430447,-7.506627568117719
2026-02-22,DOGEUSDT,-7.577375,-7.0347643217635465,-6.99507325054298,-7.322622192856061,-7.2937256494469995,-7.167626783165571
2026-02-22,DOTUSDT,-7.0258565,-7.071807770278243,-7.221145560264339,-6.998056720407144,-7.302107252440774,-7.005018318886673
2026-02-22,ETCUSDT,-7.285194,-6.171818860756674,-6.547986870328445,-6.46224784272237,-7.316188336577635,-7.171744655234643
2026-02-22,ETHUSDT,-7.7330036,-7.599011459888243,-7.57532694818896,-7.729874797665985,-7.2837855719685525,-7.159136111872604
2026-02-22,FILUSDT,-7.1585155,-6.681683875548803,-6.817949355985013,-6.702488328764144,-7.3097461871430385,-6.973661275131802
2026-02-22,LINKUSDT,-7.444697,-7.2249841445184595,-7.145707953234033,-7.3136928362240905,-7.294503106009376,-7.264243265676314
2026-02-22,LTCUSDT,-7.6019583,-7.520495898372112,-7.500435806464757,-7.5236939664263165,-7.286593663032042,-7.260126938774002
2026-02-22,NEARUSDT,-7.3636065,-6.566857641891971,-6.674578047702277,-6.829742595804682,-7.309012641069823,-6.7760736659136045
2026-02-22,SOLUSDT,-7.292509,-7.165672704292994,-7.090190930070502,-7.315916280697806,-7.294669913507526,-7.060049979966086
2026-02-22,TRXUSDT,-9.498639,-9.262057006922673,-9.17166665954896,-9.186095616730322,-7.243249393451245,-8.778690270458755
2026-02-22,XRPUSDT,-7.142604,-7.228196484020902,-7.232203628517323,-7.465023614256523,-7.287588701230075,-7.246592180628445
2026-02-23,ADAUSDT,-5.857746,-7.000522566792341,-7.0211349933985225,-7.400538420759235,-7.2931282333187415,-7.247455117199762
2026-02-23,ALGOUSDT,-6.266364,-7.23459406059545,-7.370752570359269,-7.436172030682867,-7.300584793122144,-7.271867159684079
2026-02-23,AVAXUSDT,-5.538888,-7.332984509671112,-7.148226177345115,-7.466493388758147,-7.292304897190555,-7.064877594748969
2026-02-23,BNBUSDT,-6.204587,-7.436934633771331,-7.441488138191733,-7.872780643403036,-7.281020836064176,-7.765511228234035
2026-02-23,BTCUSDT,-6.3426456,-7.602815469954344,-7.654981725190661,-7.92296869622893,-7.279038861358568,-7.540162683695985
2026-02-23,DOGEUSDT,-6.2618375,-7.009681420308003,-6.975758730954238,-7.392082606832627,-7.294998158452354,-7.058886350717494
2026-02-23,DOTUSDT,-5.9663773,-6.782669832201632,-6.994679495361904,-7.040177535095827,-7.30215949820611,-6.979443219363756
2026-02-23,ETCUSDT,-6.3371506,-6.635314194823555,-6.759157207228951,-6.812114223126166,-7.301458942910175,-7.000096280302882
2026-02-23,ETHUSDT,-6.084916,-7.35635248381449,-7.281924352343326,-7.729170918772931,-7.288955344890689,-7.183925269985401
2026-02-23,FILUSDT,-5.805814,-6.667996950288631,-6.875256955375002,-6.896240874869356,-7.304801203877785,-6.8637727194268265
2026-02-23,LINKUSDT,-5.86157,-6.958270915499893,-6.962443171904769,-7.340053088675365,-7.2953399435407835,-7.260827524057613
2026-02-23,LTCUSDT,-6.0001054,-7.331072278750327,-7.292613385630442,-7.535853088476697,-7.289061092296037,-7.271577056133924
2026-02-23,NEARUSDT,-5.9697094,-6.858969499942246,-6.724313614913182,-7.013042321096384,-7.3019961069487955,-6.80970826804256
2026-02-23,SOLUSDT,-5.794592,-6.867201500567687,-6.716423879306346,-7.259055551086549,-7.296722256035065,-7.015426937771141
2026-02-23,TRXUSDT,-8.227296,-9.282722671252202,-9.159987795700092,-9.225593267254286,-7.242318540849264,-8.862706448993993
2026-02-23,XRPUSDT,-6.256112,-6.873533949590631,-6.808195838035607,-7.344320838446491,-7.29677469930785,-7.129542109132096
2026-02-24,ADAUSDT,-7.6556625,-6.694783293086425,-6.841471509707015,-6.861085850987633,-7.309911834882781,-7.328248728236657
2026-02-24,ALGOUSDT,-7.9156666,-6.819454256103652,-7.144331014666904,-6.9987541295222435,-7.295913251782442,-7.321583121905962
2026-02-24,AVAXUSDT,-7.703454,-6.550971868720668,-6.72890005346152,-6.826065590628106,-7.308151231217405,-7.054011937272304
2026-02-24,BNBUSDT,-7.779008,-7.024730744043039,-7.180741438638754,-7.250228348351001,-7.299700975769707,-7.861207129075501
2026-02-24,BTCUSDT,-7.5815735,-7.663968872386933,-7.529817731972865,-7.638802568170819,-7.290758657267796,-7.5536206992084
2026-02-24,DOGEUSDT,-7.94826,-6.891556456863089,-6.911807398530945,-6.922933063573742,-7.308926675989934,-7.165176596046397
2026-02-24,DOTUSDT,-7.555095,-6.700512588565873,-6.889972255749936,-6.7479911329336595,-7.311183283969418,-7.030561620582483
2026-02-24,ETCUSDT,-6.8641577,-6.8369936115536944,-6.9791519548252605,-6.717455889401455,-7.307014785329611,-7.118673695637718
2026-02-24,ETHUSDT,-7.483442,-7.257370703485686,-7.209263585544244,-7.333462366090991,-7.301322378048526,-7.195301801663041
2026-02-24,FILUSDT,-7.5339074,-6.48307627119926,-6.722658366157799,-6.563370585801351,-7.314505763208384,-6.923121719275108
2026-02-24,LINKUSDT,-7.691449,-6.672180099768262,-6.771432767060912,-6.8609525962810345,-7.304724667252447,-7.279738855796952
2026-02-24,LTCUSDT,-7.647128,-6.879921875337964,-7.067167050486751,-7.052501604861353,-7.304856965559345,-7.305757165429879
2026-02-24,NEARUSDT,-7.600043,-6.577979620578959,-6.616574133730804,-6.688951706968556,-7.313331535019451,-6.854768183513269
2026-02-24,SOLUSDT,-7.58065,-6.630517974471186,-6.612397116446354,-6.650533397024725,-7.308301490447666,-7.017502702204816
2026-02-24,TRXUSDT,-9.580689,-8.710344503295037,-8.68004934189955,-8.769824253013452,-7.255807581512161,-8.576307922656563
2026-02-24,XRPUSDT,-7.7775197,-7.053713036782665,-7.031717868664686,-6.976403289760823,-7.306245494410776,-7.2600179335730655
2026-02-25,ADAUSDT,-5.370618,-7.252429366347337,-7.034820657248655,-7.179559775858506,-7.296760456670794,-7.374400357260567
2026-02-25,ALGOUSDT,-5.9924207,-7.36807807380132,-7.26843713210808,-7.3420856235131815,-7.299355445791092,-7.383525144437071
2026-02-25,AVAXUSDT,-5.305857,-7.07491295881652,-6.956529368706872,-7.1453882939653255,-7.295797223709467,-7.1028238584286
2026-02-25,BNBUSDT,-6.8550644,-7.615177028075686,-7.430130802823918,-7.511852054873982,-7.284987490068797,-7.812302546716682
2026-02-25,BTCUSDT,-6.4574943,-7.883964675564249,-7.725504202923091,-7.651854017226986,-7.284621962502777,-7.595320834762695
2026-02-25,DOGEUSDT,-5.422725,-7.309378991349437,-7.074113538526512,-7.348479027051903,-7.29336603156981,-7.183867193433696
2026-02-25,DOTUSDT,-4.38209,-7.237194538381851,-7.087481821137079,-7.044959781005739,-7.299298110966825,-7.061846441702027
2026-02-25,ETCUSDT,-5.4822254,-6.943245951648175,-7.073469259371549,-6.828124581315038,-7.303519298301357,-7.22042190473832
2026-02-25,ETHUSDT,-5.829601,-7.543574213721607,-7.466202000423401,-7.395747525239296,-7.293435508082673,-7.229681581312982
2026-02-25,FILUSDT,-4.620038,-7.108555774956006,-6.855661662493723,-6.942917946700629,-7.302802286993491,-6.962707443696773
2026-02-25,LINKUSDT,-5.506029,-7.205132840538957,-6.932592934231031,-7.154591903983631,-7.29663394685207,-7.333358455792767
2026-02-25,LTCUSDT,-5.7529426,-7.346663269143289,-7.224881325886933,-7.272204981874795,-7.292313866619797,-7.362018709380904
2026-02-25,NEARUSDT,-4.922145,-7.062533181884403,-6.815783626639185,-7.002941760953197,-7.300780573260372,-6.899154168673019
2026-02-25,SOLUSDT,-5.8690634,-7.172042085209139,-6.949146129412752,-7.066235266885352,-7.29745417230806,-7.092038188316518
2026-02-25,TRXUSDT,-9.1281,-9.211013470208991,-8.947252170394716,-9.031199768051662,-7.244492998086648,-8.667103368021875
2026-02-25,XRPUSDT,-6.085681,-7.494743651177584,-7.336220087139656,-7.308912684191284,-7.291236006610612,-7.374461824104267
2026-02-26,ADAUSDT,-6.4545097,-5.997292375180322,-5.96722677529594,-6.577798218436559,-7.315856492799198,-6.291846450107052
2026-02-26,ALGOUSDT,-6.739808,-6.372315260265996,-6.518649895444973,-6.85166675262427,-7.294955542305839,-6.974389228548678
2026-02-26,AVAXUSDT,-6.6741343,-6.207556946831365,-6.073913336871672,-6.561590669166364,-7.311345261419016,-6.644303878587202
2026-02-26,BNBUSDT,-7.58488,-7.376817748404331,-7.181051281843523,-7.304980173376716,-7.294718445658286,-7.2616482469021335
2026-02-26,BTCUSDT,-7.663259,-7.422158650937678,-7.414508400702496,-7.454447384441737,-7.291605108997851,-7.469223180307357
2026-02-26,DOGEUSDT,-6.405194,-6.05214988448922,-6.01915133177772,-6.583013124758725,-7.318025525001039,-6.2660448345422255
2026-02-26,DOTUSDT,-5.090715,-5.370305259837702,-5.4078079749545855,-6.275194845883535,-7.32490631155298,-5.898611642087734
2026-02-26,ETCUSDT,-6.743951,-5.98649937723821,-6.11602465601852,-6.457944227500974,-7.314863278529426,-6.583104922343532
2026-02-26,ETHUSDT,-6.5995455,-6.7659964183775205,-6.745921991809919,-7.042130001615352,-7.304741590481531,-7.010383387839696
2026-02-26,FILUSDT,-5.9841843,-5.633363651890333,-5.525462273900985,-6.205629770466075,-7.324047194406952,-5.943503400394571
2026-02-26,LINKUSDT,-6.417454,-6.3042229498763,-6.221026806673712,-6.642384600059316,-7.308062077358312,-6.750481549199833
2026-02-26,LTCUSDT,-6.769101,-6.531037587057369,-6.48169578927397,-6.821557240326168,-7.308887276865764,-6.955412325311206
2026-02-26,NEARUSDT,-5.7958264,-5.714079690229496,-5.728532055168784,-6.357676849961683,-7.3228968660534,-6.2452311534462455
2026-02-26,SOLUSDT,-6.5103354,-6.407342123959667,-6.344986226626397,-6.591145527576831,-7.308551405746369,-6.563786025905697
2026-02-26,TRXUSDT,-9.39886,-8.891356068430749,-8.740633153514395,-9.002737036093567,-7.247371214270257,-8.751153525243149
2026-02-26,XRPUSDT,-6.4828615,-6.619909613926066,-6.574285368927814,-6.899327121923477,-7.309028940458678,-6.971249629943999
2026-02-27,ADAUSDT,-6.6120133,-6.543471422184173,-6.792835120063793,-6.621402684290194,-7.31030866242126,-6.460357082205259
2026-02-27,ALGOUSDT,-7.0560102,-6.772872115586516,-7.123674638980891,-6.8494219261223375,-7.297182897989777,-6.992537519252286
2026-02-27,AVAXUSDT,-7.005659,-6.480017092522093,-6.739673122846691,-6.657867337203694,-7.30491460993042,-6.689267814351066
2026-02-27,BNBUSDT,-7.761665,-7.48316508934544,-7.697301449078565,-7.468274790745271,-7.286887125857688,-7.37597839305118
2026-02-27,BTCUSDT,-7.5227733,-7.778282553125329,-7.7759783083908705,-7.5271563781951265,-7.284987468503407,-7.505795459367203
2026-02-27,DOGEUSDT,-7.2520237,-6.552569571723646,-6.901292634419471,-6.6032154466904665,-7.31255699098672,-6.456987352936655
2026-02-27,DOTUSDT,-5.7086606,-5.768793676354614,-6.059780978000299,-6.013498383086079,-7.324904676193901,-5.9608749340264815
2026-02-27,ETCUSDT,-7.154497,-6.693600522017499,-6.962595417973137,-6.639424024307933,-7.307020763742755,-6.660310475518095
2026-02-27,ETHUSDT,-7.0239463,-6.904721535369887,-7.020670157386973,-6.9827253327561944,-7.30155827924395,-7.0364129238283395
2026-02-27,FILUSDT,-6.5462275,-6.113964782013399,-6.425727918140596,-6.251166973706987,-7.319528429091901,-6.177721620946085
2026-02-27,LINKUSDT,-6.9020724,-6.515038107723512,-6.75855507092086,-6.630008665408592,-7.306316247925387,-6.829192404789809
2026-02-27,LTCUSDT,-7.5451884,-6.871577553933816,-7.165388271452433,-6.867339210604525,-7.3026593934841335,-7.016270191012452
2026-02-27,NEARUSDT,-6.9229884,-6.151728528823988,-6.409561688121459,-6.2461949176604445,-7.319924087459189,-6.2937607992521265
2026-02-27,SOLUSDT,-6.5518155,-6.6181398759457135,-6.740978718911682,-6.622829765774968,-7.306318466605009,-6.649232039896473
2026-02-27,TRXUSDT,-10.145456,-9.315131980558752,-9.392958928582043,-9.088956163663333,-7.244855837180874,-8.841588372826473
2026-02-27,XRPUSDT,-7.522012,-6.835186057925594,-7.0677543744952445,-6.82315936808542,-7.305671650522841,-7.046601360264527
2026-02-28,ADAUSDT,-5.403767,-6.743405633394094,-6.738517621715856,-6.6980573148757205,-7.308268366548461,-6.615872884197082
2026-02-28,ALGOUSDT,-5.972384,-6.98581030067893,-7.138885157624912,-6.959328447746557,-7.298927065328685,-7.094629842525405
2026-02-28,AVAXUSDT,-5.598894,-6.797520588959836,-6.712535034319381,-6.821433409025683,-7.30190088089544,-6.720149842661787
2026-02-28,BNBUSDT,-6.4580865,-7.851569907426643,-7.719785884696386,-7.617576824047635,-7.284318316890948,-7.461268969767735
2026-02-28,BTCUSDT,-6.0872846,-7.854234424109015,-7.688190878527486,-7.556369798557222,-7.285050190597526,-7.53705982189246
2026-02-28,DOGEUSDT,-5.621692,-7.09583597788999,-7.0195905149401145,-6.935248639941083,-7.302996227890299,-6.625958282485094
2026-02-28,DOTUSDT,-4.915073,-5.757196608521545,-5.999970177348494,-6.037749040881259,-7.32130585146678,-6.024382831303948
