timestamp,symbol,y,HAR,HPTS_NoIV,HPTS_Final,horizon_days
2026-02-11,BNBUSDT,-5.145313,-4.937215658820177,-5.2207467182912035,-5.221795739775811,7
2026-02-12,BNBUSDT,-5.266215,-4.803958921140807,-5.044830516070521,-5.1872898349595715,7
2026-02-13,BNBUSDT,-5.2758875,-4.955101579541671,-5.12872134466688,-5.272368830194945,7
2026-02-14,BNBUSDT,-5.3225965,-5.128820302450257,-5.286685193808934,-5.363557704836061,7
2026-02-15,BNBUSDT,-5.3788214,-5.453718216743759,-5.287514038443877,-5.338801427713697,7
2026-02-16,BNBUSDT,-5.443126,-5.33329162796592,-5.440506100652099,-5.41101704211255,7
2026-02-17,BNBUSDT,-5.264508,-5.053603722007001,-5.329131087434916,-5.346350035735529,7
2026-02-18,BNBUSDT,-5.3502336,-5.262599860955064,-5.48958009867691,-5.452997904572498,7
2025-12-21,BTCUSDT,-6.130672,-5.750915467832436,-5.744552111459985,-5.866036015444837,7
2025-12-22,BTCUSDT,-6.229253,-5.595695623691999,-5.6482929829868,-5.795141810569529,7
2025-12-23,BTCUSDT,-6.1247735,-5.551232290960007,-5.779477868830206,-5.8830947216483915,7
2025-12-24,BTCUSDT,-6.2385,-5.5897707055199435,-5.613551978345032,-5.737077629232703,7
2025-12-25,BTCUSDT,-6.223344,-5.7977214140958715,-5.862219025821655,-5.932030350244691,7
2025-12-26,BTCUSDT,-6.2594857,-5.9988065997695825,-5.9670437635231846,-6.000692471366467,7
2025-12-27,BTCUSDT,-6.675797,-5.836051528411559,-5.993444468142213,-6.022862849480806,7
2025-12-28,BTCUSDT,-6.605192,-6.002928396395188,-5.953548404733263,-6.026988280989596,7
2025-12-29,BTCUSDT,-6.521553,-5.994620353878877,-6.023167691954116,-6.111011180702718,7
2025-12-30,BTCUSDT,-6.734971,-5.997665257279508,-6.031148568982303,-6.049876299435179,7
2025-12-31,BTCUSDT,-6.455132,-5.956988119333043,-6.0782849907182435,-6.073994236599669,7
2026-01-01,BTCUSDT,-6.3880596,-6.006523751260658,-5.981885565026303,-5.963993435744454,7
2026-01-02,BTCUSDT,-6.217261,-6.13697866598967,-5.969989972249828,-6.070530830523764,7
2026-01-03,BTCUSDT,-6.1623416,-6.188173972745483,-6.14325099275568,-6.122366691821352,7
2026-01-04,BTCUSDT,-6.206309,-6.150281173038337,-6.174527417167427,-6.193663961111203,7
2026-01-05,BTCUSDT,-6.2466826,-6.052105520687017,-6.0683565476961805,-6.079139501751591,7
2026-01-06,BTCUSDT,-6.164302,-6.2362198313562285,-6.109101878946391,-6.062449141415227,7
2026-01-07,BTCUSDT,-6.148309,-5.830392197605671,-5.819020084684192,-5.85139677478359,7
2026-01-08,BTCUSDT,-6.052835,-5.987120261522255,-5.9643892705921635,-5.943067847032696,7
2026-01-09,BTCUSDT,-6.0788655,-5.867142239175383,-5.884552709170484,-5.939633348381685,7
2026-01-10,BTCUSDT,-6.191046,-5.846730065495461,-5.8847424098441845,-5.980019139326519,7
2026-01-11,BTCUSDT,-6.187455,-6.156716863219443,-6.177338759000009,-6.1979290954077495,7
2026-01-12,BTCUSDT,-5.996317,-6.049566150972311,-5.987774095079111,-6.0635751446764665,7
2026-01-13,BTCUSDT,-6.134323,-5.927686081274967,-5.9839850725398005,-6.064048503315352,7
2026-01-14,BTCUSDT,-6.2411995,-5.661059648011682,-5.741238765127109,-5.833734921475966,7
2026-01-15,BTCUSDT,-5.730283,-5.6734476999572605,-5.734870469094031,-5.890975047209572,7
2026-01-16,BTCUSDT,-5.7732425,-5.788926946763503,-5.725506490113437,-5.8275457249089655,7
2026-01-17,BTCUSDT,-5.7242794,-5.9224442002142235,-5.963633804050539,-6.126430665130177,7
2026-01-18,BTCUSDT,-5.7263465,-6.200893032117864,-6.1872451122704355,-6.268856299331188,7
2026-01-19,BTCUSDT,-5.812544,-5.669564243850035,-5.485843178081951,-5.695516938280201,7
2026-01-20,BTCUSDT,-5.733662,-5.993953109957628,-6.0044266090764244,-6.115178505198045,7
2026-01-21,BTCUSDT,-5.7036886,-5.785331632846677,-5.7443950768849215,-5.822396384454749,7
2026-01-22,BTCUSDT,-6.282345,-5.325664394459543,-5.60163879393617,-5.859516821752063,7
2026-01-23,BTCUSDT,-5.845072,-5.5861043664673184,-5.626562726386792,-5.806991468009728,7
2026-01-24,BTCUSDT,-5.674243,-5.522299163927833,-5.628033589260215,-5.840390243551913,7
2026-01-25,BTCUSDT,-5.421993,-6.016435659558568,-6.0859355334097565,-6.224006003583091,7
2026-01-26,BTCUSDT,-5.318905,-5.749971539312331,-5.724372353612408,-5.853571386624395,7
2026-01-27,BTCUSDT,-5.2023926,-5.730195604959697,-5.893306371527995,-6.113513904298883,7
2026-01-28,BTCUSDT,-4.779703,-5.569052577214988,-5.733733309581752,-5.933442842863968,7
2026-01-29,BTCUSDT,-4.6683316,-5.906970488026885,-5.962067062861616,-6.053480876108324,7
2026-01-30,BTCUSDT,-4.4170213,-5.5148966081906305,-5.473379203836189,-5.594892974127869,7
2026-01-31,BTCUSDT,-4.1442294,-5.474714111727756,-5.558565686913163,-5.705882494249602,7
2026-02-01,BTCUSDT,-4.1341863,-5.291559884099919,-5.192589105959549,-5.321882645327932,7
2026-02-02,BTCUSDT,-4.1246657,-5.212377378635304,-5.163792155946646,-5.391056897758909,7
2026-02-03,BTCUSDT,-4.13054,-5.232247350380445,-5.406517315679878,-5.656986202965112,7
2026-02-04,BTCUSDT,-4.295663,-4.767270986342746,-4.79516077730191,-4.982789317643749,7
2026-02-05,BTCUSDT,-4.3260474,-4.8378093815747345,-4.870327862141369,-5.077289985289261,7
2026-02-06,BTCUSDT,-4.5711055,-4.528050308824108,-4.022252423857421,-4.033298926763916,7
2026-02-07,BTCUSDT,-5.0796123,-4.436997091542926,-4.634791538612663,-5.1047112343311305,7
2026-02-08,BTCUSDT,-5.2079,-4.69711542320552,-4.8814395995689175,-5.067312814704995,7
2026-02-09,BTCUSDT,-5.2824125,-4.636348203946339,-4.789778674304344,-5.0373564795079,7
2026-02-10,BTCUSDT,-5.2385716,-4.808170530505545,-5.004105930567996,-5.253716673010688,7
2026-02-11,BTCUSDT,-5.276604,-4.925597692441894,-5.114337519482267,-5.143879018917741,7
2026-02-12,BTCUSDT,-5.3723116,-4.889518634367194,-4.997085955246196,-5.165862416132999,7
2026-02-13,BTCUSDT,-5.517303,-4.954787107254662,-5.116448824080811,-5.240901209456899,7
2026-02-14,BTCUSDT,-5.5195,-5.300447818996545,-5.404203842462591,-5.512290793201727,7
2026-02-15,BTCUSDT,-5.588045,-5.453419423239662,-5.445923767137766,-5.505800060124744,7
2026-02-16,BTCUSDT,-5.6381545,-5.429503939153656,-5.439458440388586,-5.476907604807176,7
2026-02-17,BTCUSDT,-5.4625816,-5.26457070134282,-5.4750794501899005,-5.5147687051824725,7
2026-02-18,BTCUSDT,-5.516257,-5.3614426937526645,-5.45835529152423,-5.502220215902489,7
2025-12-21,DOGEUSDT,-5.224702,-5.000497304170372,-4.904662917246739,-4.9225394146759305,7
2025-12-22,DOGEUSDT,-5.3521404,-4.477885680466674,-4.674601317496148,-4.785640016294743,7
2025-12-23,DOGEUSDT,-5.392332,-4.4161305263179464,-4.69641868490944,-4.815647333110391,7
2025-12-24,DOGEUSDT,-5.5065975,-4.581477970229484,-4.655795906509141,-4.759022762311022,7
2025-12-25,DOGEUSDT,-5.4325104,-4.7264436341466665,-4.910959702130161,-4.948928204708553,7
2025-12-26,DOGEUSDT,-5.304846,-4.546716163229922,-4.8467835020310455,-4.8462360883503885,7
2025-12-27,DOGEUSDT,-4.879203,-4.868253328217915,-5.013835233061685,-5.074120058048255,7
2025-12-28,DOGEUSDT,-4.754876,-4.886918286629511,-4.7942571831458505,-4.833789437553178,7
2025-12-29,DOGEUSDT,-4.6229496,-4.937693648391731,-4.975420171651306,-5.0303113709380565,7
2025-12-30,DOGEUSDT,-4.57299,-5.1095203457141745,-5.016316128875561,-5.101374689957395,7
2025-12-31,DOGEUSDT,-4.3845186,-5.092275637680393,-5.097188620499499,-5.142711107650014,7
2026-01-01,DOGEUSDT,-4.2612276,-5.01121332683113,-5.033566947598812,-5.013928191234457,7
2026-01-02,DOGEUSDT,-4.2436705,-4.742885224793987,-4.679443240070563,-4.749652906504165,7
2026-01-03,DOGEUSDT,-4.428115,-4.181713029696098,-4.258365703885335,-4.244097839843762,7
2026-01-04,DOGEUSDT,-4.523418,-4.323286303124883,-4.405113430314077,-4.421297288450237,7
2026-01-05,DOGEUSDT,-4.5882654,-4.370671238151951,-4.459648736740509,-4.457025141734043,7
2026-01-06,DOGEUSDT,-4.574743,-4.535157815539857,-4.3263800212668455,-4.3806801861036035,7
2026-01-07,DOGEUSDT,-4.6396255,-4.144101444348788,-4.307778006115339,-4.385383512186246,7
2026-01-08,DOGEUSDT,-4.788439,-4.415448307115809,-4.533217002027475,-4.534281082052689,7
2026-01-09,DOGEUSDT,-4.9343247,-4.359939285985331,-4.560213858779866,-4.5896166257606765,7
2026-01-10,DOGEUSDT,-5.12468,-4.38346175953258,-4.578208919780556,-4.646486725425542,7
2026-01-11,DOGEUSDT,-5.113127,-4.7428032009408865,-4.795081332052347,-4.820183035825204,7
2026-01-12,DOGEUSDT,-4.7202067,-4.5029678486290186,-4.651440404258594,-4.680758479668522,7
2026-01-13,DOGEUSDT,-4.812004,-4.486597271547103,-4.652964676866309,-4.761153017412961,7
2026-01-14,DOGEUSDT,-4.961231,-4.1817453825662225,-4.347191807710929,-4.449094126419659,7
2026-01-15,DOGEUSDT,-4.5516353,-4.52795893243481,-4.602551797948079,-4.756058661021747,7
2026-01-16,DOGEUSDT,-4.569326,-4.7615681474803075,-4.656604912460209,-4.788086760452494,7
2026-01-17,DOGEUSDT,-4.5214453,-4.9274359127570255,-4.949896134995713,-5.113820697945131,7
2026-01-18,DOGEUSDT,-4.5327673,-5.021817071098652,-4.951429345714782,-5.089884991704957,7
2026-01-19,DOGEUSDT,-4.8524985,-4.014599069213963,-3.6845001388106997,-3.957236363752842,7
2026-01-20,DOGEUSDT,-4.819244,-4.617439704441895,-4.666893482487805,-4.8134565077724485,7
2026-01-21,DOGEUSDT,-4.7286854,-4.5671167250517986,-4.571671032311926,-4.701128003032748,7
2026-01-22,DOGEUSDT,-5.340519,-4.030365022424772,-4.4963759386512265,-4.790208572151774,7
2026-01-23,DOGEUSDT,-5.130158,-4.657136466431605,-4.774928327609407,-4.926056350207041,7
2026-01-24,DOGEUSDT,-5.0185733,-4.343093724790653,-4.590598665049662,-4.792785943455021,7
2026-01-25,DOGEUSDT,-4.6287084,-5.03124166492145,-5.0987939011999925,-5.238226279258902,7
2026-01-26,DOGEUSDT,-4.5753536,-4.540726505178297,-4.659803808901157,-4.843026581125681,7
2026-01-27,DOGEUSDT,-4.433706,-4.722080027015827,-4.721762889207355,-4.974896583289368,7
2026-01-28,DOGEUSDT,-4.0172844,-4.4650196037555725,-4.588211807157679,-4.817278612293658,7
2026-01-29,DOGEUSDT,-3.9491746,-4.878033516137139,-4.876103235851904,-5.025075941094165,7
2026-01-30,DOGEUSDT,-3.7949917,-4.631113633682801,-4.643136705797259,-4.815615495856933,7
2026-01-31,DOGEUSDT,-3.6608422,-4.471737834508171,-4.650016954463435,-4.807958896153616,7
2026-02-01,DOGEUSDT,-3.741759,-4.214273597107434,-4.406655743489408,-4.5706295805620725,7
2026-02-02,DOGEUSDT,-3.7202926,-4.308341651379851,-4.261583212995108,-4.500590022136621,7
2026-02-03,DOGEUSDT,-3.7776074,-4.293194943498755,-4.55775902071518,-4.7850693318234425,7
2026-02-04,DOGEUSDT,-4.114987,-3.706247920092756,-3.904335386682387,-4.106796072187677,7
2026-02-05,DOGEUSDT,-4.162724,-3.980332667339847,-4.15242240819875,-4.34927500299811,7
2026-02-06,DOGEUSDT,-4.4296618,-3.7452035195402713,-3.308606724929515,-3.3826850184695645,7
2026-02-07,DOGEUSDT,-4.861635,-3.931265677156674,-3.954693669460686,-4.409720688629338,7
2026-02-08,DOGEUSDT,-4.645985,-4.252548893732408,-4.368749084762092,-4.559082650255241,7
2026-02-09,DOGEUSDT,-4.486929,-4.0791185194383415,-4.312899425528601,-4.473792066625982,7
2026-02-10,DOGEUSDT,-4.4011755,-4.460527453806603,-4.617880582129062,-4.815362849310738,7
2026-02-11,DOGEUSDT,-4.344931,-4.505798855320053,-4.729309738843642,-4.635135429247023,7
2026-02-12,DOGEUSDT,-4.39011,-4.3167773671634055,-4.546632120096735,-4.6764659404916875,7
2026-02-13,DOGEUSDT,-4.4050436,-4.34785429990504,-4.511979542144012,-4.645649531881651,7
2026-02-14,DOGEUSDT,-4.3172216,-4.737707644514764,-4.7132253581114965,-4.748901499383697,7
2026-02-15,DOGEUSDT,-4.5512114,-4.174688562900314,-4.210608696552359,-4.217632722925594,7
2026-02-16,DOGEUSDT,-4.8711915,-4.199482592798808,-4.421320526942769,-4.387538727574866,7
2026-02-17,DOGEUSDT,-4.8695145,-4.336007672668422,-4.545743337666096,-4.547320490777898,7
2026-02-18,DOGEUSDT,-5.065435,-4.333031458115261,-4.466247529006123,-4.455628575078923,7
2025-12-21,DOTUSDT,-4.6771584,-4.777486713894851,-5.178493983941972,-5.040840289035277,7
2025-12-22,DOTUSDT,-4.8433743,-4.302453562760211,-5.2494972815720224,-4.986861014147858,7
2025-12-23,DOTUSDT,-4.83865,-4.45323034128558,-4.855496389585826,-4.900477664030831,7
2025-12-24,DOTUSDT,-4.9283133,-4.556295383382713,-4.921748465802564,-4.879494897927453,7
2025-12-25,DOTUSDT,-4.901844,-4.758424114189026,-5.144643799024353,-5.047376962519564,7
2025-12-26,DOTUSDT,-4.8174663,-4.555359961843662,-4.861761439966889,-4.76056101302783,7
2025-12-27,DOTUSDT,-4.7491984,-4.617553076631366,-5.0761926564469535,-4.989376589418391,7
2025-12-28,DOTUSDT,-4.895187,-4.35316299645704,-4.738791671079256,-4.5999902298320015,7
2025-12-29,DOTUSDT,-4.903457,-4.816943499092307,-5.063398452665079,-4.979602447138852,7
2025-12-30,DOTUSDT,-4.8388014,-4.760579977812423,-4.867932128186353,-4.8659234755200735,7
2025-12-31,DOTUSDT,-4.5600905,-4.958843365590953,-5.078006907840529,-5.043706931325781,7
2026-01-01,DOTUSDT,-4.4850693,-4.850177599672661,-5.347775465592669,-5.156750725445757,7
2026-01-02,DOTUSDT,-4.4993224,-4.531088544209682,-4.892692513047654,-4.690695819631041,7
2026-01-03,DOTUSDT,-4.590158,-4.2853137899353575,-4.487036739386031,-4.405528817648854,7
2026-01-04,DOTUSDT,-4.5798,-4.824075754895033,-4.985998693711499,-4.83157618838362,7
2026-01-05,DOTUSDT,-4.5437503,-4.874479836961874,-4.885622924343512,-4.799662153738495,7
2026-01-06,DOTUSDT,-4.51424,-4.674856457906172,-4.673558081691495,-4.608606967259997,7
2026-01-07,DOTUSDT,-4.459246,-4.250468730145755,-4.650708667627873,-4.557654087468784,7
2026-01-08,DOTUSDT,-4.516509,-4.489762760825115,-4.927276704706042,-4.8169833258864605,7
2026-01-09,DOTUSDT,-4.5617237,-4.4614548853082425,-5.082041655504549,-4.877457579193066,7
2026-01-10,DOTUSDT,-4.6004305,-4.48787423998249,-5.195639870975049,-5.015804815525674,7
2026-01-11,DOTUSDT,-4.555816,-4.568620586794593,-5.457701698253528,-5.137538398831952,7
2026-01-12,DOTUSDT,-4.069987,-4.56470880640327,-5.1714166343351575,-4.929766737021591,7
2026-01-13,DOTUSDT,-4.085829,-4.539910848970361,-5.045152207909591,-4.917685656638272,7
2026-01-14,DOTUSDT,-4.1925545,-4.119493642846162,-4.4780158321266645,-4.381997784766626,7
2026-01-15,DOTUSDT,-3.9758685,-4.4522623613331875,-4.611257303099768,-4.678041381593348,7
2026-01-16,DOTUSDT,-4.006954,-4.528084181996621,-4.723396989679078,-4.718736480977215,7
2026-01-17,DOTUSDT,-3.9902854,-4.532571552266869,-4.943479987756182,-4.9673666701401995,7
2026-01-18,DOTUSDT,-4.039964,-4.6663525884621295,-4.848556295593301,-4.8085066561623995,7
2026-01-19,DOTUSDT,-4.453791,-3.7102083789791367,-3.758376947034847,-3.8016934631057224,7
2026-01-20,DOTUSDT,-4.4992256,-4.148468518859404,-4.564124528217029,-4.522779955962522,7
2026-01-21,DOTUSDT,-4.5520525,-4.104630369982196,-4.631256408801037,-4.499577852846187,7
2026-01-22,DOTUSDT,-4.983066,-3.886525842939485,-4.799597208272731,-4.833689799500821,7
2026-01-23,DOTUSDT,-4.8337874,-4.3708213778620335,-4.969018647183966,-4.901587441188905,7
2026-01-24,DOTUSDT,-4.8115396,-4.181320229918413,-5.029656023624366,-4.927399313220103,7
2026-01-25,DOTUSDT,-4.4208183,-4.746808894531634,-5.536756671613386,-5.313398516900725,7
2026-01-26,DOTUSDT,-4.4325304,-4.4247444988903775,-5.038568032811784,-4.932449628923707,7
2026-01-27,DOTUSDT,-4.374632,-4.61664667132429,-5.127420984976381,-5.1352691928831655,7
2026-01-28,DOTUSDT,-4.0128765,-4.499387794501034,-5.19887558571718,-5.104946477685948,7
2026-01-29,DOTUSDT,-3.9663703,-4.71201206154212,-5.20857276583908,-5.113895464487531,7
2026-01-30,DOTUSDT,-3.8135185,-4.542126636759772,-4.867356693264158,-4.842384111174412,7
2026-01-31,DOTUSDT,-3.6617033,-4.51835727091802,-4.911521112358836,-4.913676289005827,7
2026-02-01,DOTUSDT,-3.758088,-4.115290311515933,-4.549385532759913,-4.545353914342542,7
2026-02-02,DOTUSDT,-3.7531452,-4.296880180063651,-4.637988522319065,-4.65676728765814,7
2026-02-03,DOTUSDT,-3.767497,-4.346714557379269,-5.03826914509275,-4.984961086720823,7
2026-02-04,DOTUSDT,-4.0625067,-3.748067217825094,-4.598444619144787,-4.429206558279484,7
2026-02-05,DOTUSDT,-4.0887766,-4.030919862288412,-4.824238801917524,-4.67679400194553,7
2026-02-06,DOTUSDT,-4.351857,-3.718892020567253,-3.7200987771659784,-3.534350961565009,7
2026-02-07,DOTUSDT,-4.773714,-3.8008682027411167,-4.499259325861642,-4.623867512187483,7
2026-02-08,DOTUSDT,-4.8650656,-4.089885388332898,-5.066917770242272,-4.869425277601365,7
2026-02-09,DOTUSDT,-4.8231997,-4.123988435853841,-5.445833838845342,-5.049262069707319,7
2026-02-10,DOTUSDT,-4.7463503,-4.346920409595388,-5.21795611288526,-5.084614526740796,7
2026-02-11,DOTUSDT,-4.7015214,-4.556449615329198,-5.556330748936997,-5.103665427695782,7
2026-02-12,DOTUSDT,-4.757313,-4.322849564627922,-5.176000970228864,-4.984370530070817,7
2026-02-13,DOTUSDT,-4.7996516,-4.477199973393246,-5.4827532224897775,-5.172833163443411,7
2026-02-14,DOTUSDT,-4.6684885,-4.73717240114516,-5.393715774046299,-5.159333509952016,7
2026-02-15,DOTUSDT,-4.6968536,-4.684901093607436,-5.3425172189094745,-5.050453842764152,7
2026-02-16,DOTUSDT,-4.794289,-4.673622223800967,-5.3915657154122005,-5.0711434783528455,7
2026-02-17,DOTUSDT,-4.7180014,-4.503733902784628,-5.880647800764446,-5.298256062408434,7
2026-02-18,DOTUSDT,-4.8080773,-4.561353963536021,-5.562908128268351,-5.161897200186724,7
2025-12-21,ETCUSDT,-5.346959,-4.873246881198775,-5.375167013627275,-5.25774288360168,7
2025-12-22,ETCUSDT,-5.417735,-4.63159810415313,-5.575356100839466,-5.3768575171547734,7
2025-12-23,ETCUSDT,-5.3703504,-4.741312186050571,-5.219117404752925,-5.22034937003153,7
2025-12-24,ETCUSDT,-5.4634023,-4.831496457526304,-5.660376464238533,-5.452556212702573,7
2025-12-25,ETCUSDT,-5.37212,-5.093425378670656,-5.670093226848634,-5.509267777120595,7
2025-12-26,ETCUSDT,-5.3999553,-4.862093202112479,-5.251711617604772,-5.135964041303024,7
2025-12-27,ETCUSDT,-5.3078613,-4.931368401518761,-5.691238066304171,-5.513298843251701,7
2025-12-28,ETCUSDT,-5.3290057,-4.727326509363856,-5.197810678004806,-5.064009441352631,7
2025-12-29,ETCUSDT,-5.33963,-4.920711029312217,-5.303200444546674,-5.187398529285819,7
2025-12-30,ETCUSDT,-5.3230233,-4.996313703434319,-5.346837096686265,-5.245767854218293,7
2025-12-31,ETCUSDT,-4.942566,-5.163822311963125,-5.402307466134201,-5.328103193770149,7
2026-01-01,ETCUSDT,-4.901106,-4.986821777480719,-5.361031376778728,-5.216761093450077,7
2026-01-02,ETCUSDT,-4.818797,-4.9364911506476545,-5.019843781008578,-4.966042564432524,7
2026-01-03,ETCUSDT,-4.860156,-4.773821100676631,-5.168120312295063,-4.9606749226553335,7
2026-01-04,ETCUSDT,-4.9102774,-4.8593927021779555,-5.343577593397594,-5.125997937897358,7
2026-01-05,ETCUSDT,-4.914702,-4.8355250898432,-4.963869188788622,-4.905876132166736,7
2026-01-06,ETCUSDT,-4.902657,-4.871193859194792,-4.879191623397418,-4.797912552959395,7
2026-01-07,ETCUSDT,-5.00044,-4.394170049890084,-5.492818900674583,-5.190107027235141,7
2026-01-08,ETCUSDT,-5.034321,-4.7315366233589256,-5.382305939589364,-5.191761043544754,7
2026-01-09,ETCUSDT,-5.097633,-4.634983740978723,-5.645559407123061,-5.378202847745738,7
2026-01-10,ETCUSDT,-5.1389427,-4.613193970955897,-5.545052538441369,-5.366652781379233,7
2026-01-11,ETCUSDT,-5.09723,-4.792888342255201,-5.894967096231077,-5.592223102089408,7
2026-01-12,ETCUSDT,-4.6679473,-4.826401363085155,-5.249555873495071,-5.168837059015055,7
2026-01-13,ETCUSDT,-4.7057633,-4.832661898413015,-5.609243224165128,-5.459548467981508,7
2026-01-14,ETCUSDT,-4.8277235,-4.480004421768747,-4.900045504734996,-4.867582773126141,7
2026-01-15,ETCUSDT,-4.587477,-4.663920908003999,-4.842922501720895,-4.976858607152408,7
2026-01-16,ETCUSDT,-4.6251993,-4.744100181990392,-5.085963282931091,-5.067836798767755,7
2026-01-17,ETCUSDT,-4.64872,-4.682240605011297,-5.0097878664267395,-5.109426337058657,7
2026-01-18,ETCUSDT,-4.700483,-4.901045677588054,-5.190736340264227,-5.187560194637378,7
2026-01-19,ETCUSDT,-5.096875,-4.104743546935963,-3.9763785063267045,-4.196916723285829,7
2026-01-20,ETCUSDT,-5.0904384,-4.59061099397561,-5.008427493838088,-5.012668062956258,7
2026-01-21,ETCUSDT,-5.0611396,-4.555510137673652,-4.929086635253559,-4.903286170788414,7
2026-01-22,ETCUSDT,-5.560485,-4.2530815508055095,-5.001492998803524,-5.150618300239205,7
2026-01-23,ETCUSDT,-5.326016,-4.757066244590819,-5.260947091180675,-5.28577563741218,7
2026-01-24,ETCUSDT,-5.2210774,-4.613826967324861,-5.422002690311807,-5.385702058531651,7
2026-01-25,ETCUSDT,-4.7687683,-5.151858127969166,-5.808486939167284,-5.746155795262674,7
2026-01-26,ETCUSDT,-4.6955824,-4.7953280654215735,-5.044068721323378,-5.116401985999962,7
2026-01-27,ETCUSDT,-4.631716,-4.989269837132345,-5.16134044703698,-5.317180210574875,7
2026-01-28,ETCUSDT,-4.235008,-4.741177162624027,-5.3382668508423325,-5.372333853397457,7
2026-01-29,ETCUSDT,-4.1610756,-5.0279296305737216,-5.444641218767413,-5.413197695605353,7
2026-01-30,ETCUSDT,-3.9180903,-4.764673229639508,-4.9509231142383054,-5.030829215437552,7
2026-01-31,ETCUSDT,-3.7163143,-4.688185953538511,-4.9239179976699585,-5.033898382952559,7
2026-02-01,ETCUSDT,-3.778693,-4.359528147580788,-4.681486240240711,-4.769535490733321,7
2026-02-02,ETCUSDT,-3.7841702,-4.34682739518541,-4.669856998069547,-4.794782228031163,7
2026-02-03,ETCUSDT,-3.7828832,-4.588969358090552,-5.220576827760929,-5.23561669952378,7
2026-02-04,ETCUSDT,-4.0339317,-3.894101868351766,-4.73632098984731,-4.689017896829897,7
2026-02-05,ETCUSDT,-4.062717,-4.1417347905945086,-4.701485536310504,-4.730721908327337,7
